,Surface,prediction,delta
201,Pd_Ti2CO2,-1.4523528,0.7523528
338,W_Zr4C3O2,-1.4523919,0.7523919
263,Ru_Ti3C2O2,-1.4535627,0.75356275
146,Mo_Zr2CO2,-1.4545591,0.7545591
20,Au_Ti3C2S2,-1.4556053,0.7556053
318,V_Zr2CO2,-1.4600747,0.7600747
129,Mn_Ti4C3S2,-1.4624853,0.7624853
122,Mn_Hf3C2O2,-1.4637542,0.7637542
251,Rh_Zr2CS2,-1.466788,0.76678807
18,Au_Hf4C3S2,-1.4692428,0.7692428
314,V_Ti3C2O2,-1.4703372,0.77033716
98,Hf_Ti3C2S2,-1.473315,0.773315
238,Re_Zr4C3S2,-1.4750812,0.7750812
71,Cu_Zr3C2O2,-1.4760406,0.7760406
290,Ta_Zr3C2S2,-1.4767702,0.7767702
313,V_Ti2CS2,-1.4808643,0.7808643
136,Mo_Hf2CO2,-1.4823072,0.7823072
339,W_Zr4C3S2,-1.4847696,0.7847696
229,Re_Ti3C2O2,-1.4905796,0.7905796
286,Ta_Ti4C3O2,-1.4906719,0.7906719
149,Mo_Zr3C2S2,-1.4942973,0.7942973
237,Re_Zr4C3O2,-1.4956992,0.7956992
92,Hf_Hf3C2S2,-1.4968996,0.7968996
268,Ru_Zr3C2O2,-1.4975228,0.79752284
3,Ag_Hf4C3O2,-1.4980166,0.7980166
43,Cr_Hf2CO2,-1.4995749,0.7995749
265,Ru_Ti4C3S2,-1.4999366,0.7999366
93,Hf_Hf4C3O2,-1.5012772,0.8012772
206,Pd_Ti4C3S2,-1.5016763,0.80167633
51,Cr_Ti3C2S2,-1.5059946,0.8059946
316,V_Ti4C3O2,-1.5063956,0.8063956
302,Ti_Ti4C3S2,-1.5126383,0.81263834
69,Cu_Ti4C3S2,-1.5174322,0.8174322
231,Re_Ti4C3O2,-1.5194616,0.81946164
48,Cr_Hf4C3S2,-1.5211976,0.82119757
319,V_Zr2CS2,-1.5252411,0.82524115
50,Cr_Ti3C2O2,-1.529448,0.82944804
58,Cr_Zr4C3O2,-1.5321124,0.8321124
68,Cu_Ti4C3O2,-1.538398,0.83839804
365,Zr_Ti4C3S2,-1.540072,0.840072
255,Ru_Hf2CO2,-1.5431573,0.84315735
240,Rh_Hf2CS2,-1.5471246,0.84712464
207,Pd_Zr2CO2,-1.5473564,0.8473564
140,Mo_Hf4C3S2,-1.5480986,0.8480986
243,Rh_Hf4C3S2,-1.5563183,0.8563183
284,Ta_Hf4C3S2,-1.5625691,0.86256915
236,Re_Zr3C2S2,-1.5657489,0.86574894
235,Re_Zr3C2O2,-1.5682316,0.8682316
150,Mo_Zr4C3O2,-1.5698006,0.8698006
144,Mo_Ti4C3O2,-1.5773022,0.8773022
157,Nb_Hf4C3S2,-1.5779922,0.8779922
310,V_Hf3C2S2,-1.5805943,0.8805943
46,Cr_Hf3C2S2,-1.5839739,0.8839739
100,Hf_Ti4C3S2,-1.5900075,0.89000756
315,V_Ti3C2S2,-1.5972667,0.8972667
159,Nb_Ti2CS2,-1.5985148,0.8985148
175,Ni_Ti3C2S2,-1.5988948,0.89889485
44,Cr_Hf2CS2,-1.6004436,0.9004436
16,Au_Hf3C2S2,-1.6004581,0.90045816
336,W_Zr3C2O2,-1.6053033,0.9053033
224,Re_Hf3C2O2,-1.6062853,0.90628535
210,Pd_Zr4C3O2,-1.6108909,0.9108909
61,Cu_Hf3C2O2,-1.611767,0.91176707
176,Ni_Ti4C3O2,-1.6136327,0.9136327
154,Nb_Hf3C2O2,-1.6157672,0.91576725
56,Cr_Zr3C2O2,-1.6189344,0.9189344
174,Ni_Ti3C2O2,-1.6237416,0.92374164
142,Mo_Ti3C2O2,-1.6273096,0.9273096
181,Ni_Zr4C3O2,-1.6273217,0.92732173
147,Mo_Zr2CS2,-1.6296723,0.9296723
178,Ni_Zr2CO2,-1.6311452,0.93114525
190,Os_Ti3C2S2,-1.6397727,0.93977267
205,Pd_Ti4C3O2,-1.6435986,0.94359857
177,Ni_Ti4C3S2,-1.6487281,0.94872814
288,Ta_Zr2CS2,-1.6496091,0.9496091
63,Cu_Hf4C3O2,-1.6527088,0.9527088
203,Pd_Ti3C2O2,-1.6578717,0.95787174
156,Nb_Hf4C3O2,-1.6615486,0.9615486
153,Nb_Hf2CS2,-1.6635218,0.9635218
241,Rh_Hf3C2S2,-1.6636493,0.96364933
335,W_Zr2CO2,-1.6682222,0.9682222
329,W_Ti2CO2,-1.6693802,0.9693802
148,Mo_Zr3C2O2,-1.6698279,0.96982795
22,Au_Ti4C3S2,-1.6704881,0.97048813
32,Co_Ti2CS2,-1.6730707,0.9730707
244,Rh_Ti2CO2,-1.6737337,0.9737337
245,Rh_Ti2CS2,-1.6775537,0.97755367
189,Os_Ti2CS2,-1.6824021,0.98240215
34,Co_Ti3C2S2,-1.6851203,0.98512036
225,Re_Hf4C3O2,-1.6863005,0.9863005
257,Ru_Hf3C2O2,-1.6866596,0.9866596
53,Cr_Ti4C3S2,-1.690465,0.990465
333,W_Ti4C3O2,-1.6920664,0.99206644
45,Cr_Hf3C2O2,-1.6925178,0.99251777
317,V_Ti4C3S2,-1.694391,0.994391
309,V_Hf3C2O2,-1.6973829,0.99738294
36,Co_Ti4C3S2,-1.6976335,0.9976335
259,Ru_Hf4C3O2,-1.7028508,1.0028508
311,V_Hf4C3O2,-1.707974,1.0079739
143,Mo_Ti3C2S2,-1.7094672,1.0094671
308,V_Hf2CS2,-1.7160048,1.0160048
77,Fe_Hf4C3O2,-1.716723,1.0167229
208,Pd_Zr3C2O2,-1.7174282,1.0174282
331,W_Ti3C2O2,-1.718344,1.0183439
161,Nb_Ti4C3S2,-1.7238791,1.023879
285,Ta_Ti2CS2,-1.7337124,1.0337124
250,Rh_Zr2CO2,-1.7348249,1.0348248
138,Mo_Hf3C2O2,-1.7396469,1.0396469
234,Re_Zr2CS2,-1.7425654,1.0425653
324,W_Hf2CO2,-1.7435577,1.0435576
192,Os_Ti4C3S2,-1.7448084,1.0448084
47,Cr_Hf4C3O2,-1.7450824,1.0450823
139,Mo_Hf4C3O2,-1.7503655,1.0503654
155,Nb_Hf3C2S2,-1.7570248,1.0570247
248,Rh_Ti4C3O2,-1.7606814,1.0606813
239,Rh_Hf2CO2,-1.7612026,1.0612025
145,Mo_Ti4C3S2,-1.7627053,1.0627053
26,Au_Zr4C3O2,-1.7639205,1.0639205
35,Co_Ti4C3O2,-1.7684546,1.0684545
337,W_Zr3C2S2,-1.7737253,1.0737252
226,Re_Hf4C3S2,-1.7761409,1.0761409
249,Rh_Ti4C3S2,-1.7863748,1.0863748
228,Re_Ti2CS2,-1.7915957,1.0915956
41,Co_Zr4C3O2,-1.7973087,1.0973086
217,Pt_Ti4C3S2,-1.7975647,1.0975647
328,W_Hf4C3S2,-1.8050101,1.10501
198,Pd_Hf3C2O2,-1.8073609,1.1073608
246,Rh_Ti3C2O2,-1.8126774,1.1126773
33,Co_Ti3C2O2,-1.8229702,1.1229701
137,Mo_Hf2CS2,-1.8305457,1.1305456
232,Re_Ti4C3S2,-1.8356605,1.1356604
247,Rh_Ti3C2S2,-1.841371,1.141371
283,Ta_Hf3C2S2,-1.8464987,1.1464987
230,Re_Ti3C2S2,-1.8488777,1.1488776
334,W_Ti4C3S2,-1.8585107,1.1585107
37,Co_Zr2CO2,-1.8607628,1.1607628
252,Rh_Zr3C2O2,-1.8631692,1.1631691
167,Ni_Hf2CO2,-1.8686271,1.168627
242,Rh_Hf4C3O2,-1.8690104,1.1690104
332,W_Ti3C2S2,-1.8711903,1.1711903
327,W_Hf4C3O2,-1.8759289,1.1759288
191,Os_Ti4C3O2,-1.8892353,1.1892352
330,W_Ti2CS2,-1.9229596,1.2229595
15,Au_Hf3C2O2,-1.9552529,1.2552528
170,Ni_Hf4C3O2,-1.956248,1.256248
39,Co_Zr3C2O2,-1.9619071,1.2619071
111,Ir_Ti2CS2,-1.968015,1.2680149
21,Au_Ti4C3O2,-1.9727323,1.2727323
223,Re_Hf2CS2,-1.9927368,1.2927368
168,Ni_Hf3C2O2,-2.0038874,1.3038874
28,Co_Hf2CO2,-2.0225637,1.3225636
196,Os_Zr4C3O2,-2.025665,1.325665
17,Au_Hf4C3O2,-2.0521967,1.3521967
326,W_Hf3C2S2,-2.0637496,1.3637495
113,Ir_Ti3C2S2,-2.1011348,1.4011347
23,Au_Zr2CO2,-2.1320727,1.4320726
30,Co_Hf3C2O2,-2.133302,1.4333019
114,Ir_Ti4C3O2,-2.1497364,1.4497364
118,Ir_Zr4C3O2,-2.195038,1.495038
216,Pt_Ti4C3O2,-2.2266028,1.5266027
188,Os_Ti2CO2,-2.2329378,1.5329378
325,W_Hf2CS2,-2.2364204,1.5364203
24,Au_Zr3C2O2,-2.2725801,1.5725801
194,Os_Zr3C2O2,-2.27584,1.57584
220,Pt_Zr4C3O2,-2.2801816,1.5801816
19,Au_Ti3C2O2,-2.3147037,1.6147037
112,Ir_Ti3C2O2,-2.3367484,1.6367483
214,Pt_Ti2CO2,-2.3757527,1.6757526
186,Os_Hf4C3O2,-2.3978388,1.6978388
215,Pt_Ti3C2O2,-2.4554722,1.7554722
219,Pt_Zr3C2O2,-2.4604666,1.7604666
109,Ir_Hf4C3O2,-2.464504,1.764504
116,Ir_Zr3C2O2,-2.4793365,1.7793365
184,Os_Hf3C2O2,-2.5853157,1.8853157
218,Pt_Zr2CO2,-2.6069226,1.9069226
182,Os_Hf2CO2,-2.669799,1.969799
107,Ir_Hf3C2O2,-2.675839,1.9758389
212,Pt_Hf4C3O2,-2.7835135,2.0835135
