,Surface,prediction,delta
166,Ni_Hf4C3S2,-1.4285122,0.7285122
75,Fe_Ti2CO2,-1.4297047,0.7297047
119,Mn_Hf4C3O2,-1.4311247,0.7311247
28,Co_Hf3C2S2,-1.4328866,0.7328866
26,Co_Hf2CS2,-1.4339464,0.7339464
87,Hf_Hf3C2S2,-1.4405981,0.74059814
253,Ru_Hf3C2S2,-1.4411726,0.7411726
248,Rh_Zr3C2S2,-1.4413645,0.74136454
178,Os_Hf2CS2,-1.4415562,0.7415562
257,Ru_Ti2CS2,-1.4455128,0.7455128
92,Hf_Ti3C2O2,-1.4474692,0.74746925
279,Ti_Hf3C2O2,-1.454019,0.75401896
67,Cu_Zr2CO2,-1.4548569,0.7548569
161,Nb_Zr4C3S2,-1.4555187,0.75551873
287,Ti_Ti4C3S2,-1.456898,0.756898
10,Ag_Zr3C2O2,-1.4587467,0.7587467
307,V_Zr4C3S2,-1.4618783,0.7618783
11,Ag_Zr4C3O2,-1.4660227,0.76602274
94,Hf_Ti4C3O2,-1.4692237,0.76922375
228,Re_Zr2CO2,-1.470108,0.77010804
326,Zr_Hf3C2O2,-1.4715772,0.7715772
335,Zr_Ti4C3S2,-1.473213,0.77321297
157,Nb_Zr2CO2,-1.474407,0.77440697
217,Re_Hf2CO2,-1.4750896,0.77508956
302,V_Zr2CO2,-1.4756889,0.77568895
201,Pd_Ti4C3S2,-1.4759645,0.77596456
281,Ti_Hf4C3O2,-1.4764142,0.7764142
15,Au_Hf4C3S2,-1.4769874,0.7769874
222,Re_Ti2CO2,-1.47787,0.77787
197,Pd_Ti2CS2,-1.4841433,0.78414327
328,Zr_Hf4C3O2,-1.4867812,0.78678125
246,Rh_Zr2CS2,-1.4877446,0.7877446
56,Cu_Hf2CO2,-1.4905798,0.79057986
49,Cr_Ti4C3O2,-1.5060254,0.80602545
146,Mo_Zr4C3S2,-1.5077288,0.8077288
62,Cu_Ti2CO2,-1.5142431,0.81424314
91,Hf_Ti2CS2,-1.5143614,0.8143614
45,Cr_Hf4C3S2,-1.5176294,0.8176294
93,Hf_Ti3C2S2,-1.5239499,0.8239499
46,Cr_Ti2CS2,-1.5245106,0.82451063
48,Cr_Ti3C2S2,-1.5261066,0.8261066
83,Fe_Zr4C3O2,-1.5302899,0.8302899
1,Ag_Hf3C2O2,-1.5353122,0.8353122
256,Ru_Ti2CO2,-1.5353758,0.83537585
306,V_Zr4C3O2,-1.5355663,0.83556634
66,Cu_Ti4C3S2,-1.5356038,0.8356038
277,Ta_Zr4C3S2,-1.5384057,0.83840567
235,Rh_Hf2CS2,-1.5391636,0.8391636
123,Mn_Ti4C3O2,-1.5392735,0.8392735
276,Ta_Zr4C3O2,-1.5412755,0.8412755
159,Nb_Zr3C2S2,-1.5424812,0.8424812
153,Nb_Ti2CO2,-1.5433493,0.8433493
272,Ta_Zr2CO2,-1.5436049,0.84360486
238,Rh_Hf4C3S2,-1.5458808,0.8458808
267,Ta_Hf2CO2,-1.5492209,0.84922093
51,Cr_Zr2CO2,-1.5517213,0.85172135
86,Hf_Hf3C2O2,-1.5546268,0.85462683
3,Ag_Hf4C3O2,-1.5556602,0.85566026
88,Hf_Hf4C3O2,-1.5593376,0.8593376
43,Cr_Hf3C2S2,-1.5594666,0.8594666
304,V_Zr3C2O2,-1.5606978,0.8606978
7,Ag_Ti4C3O2,-1.5645976,0.8645976
160,Nb_Zr4C3O2,-1.5657411,0.8657411
95,Hf_Ti4C3S2,-1.5696217,0.8696217
261,Ru_Zr2CO2,-1.5696487,0.86964875
40,Cr_Hf2CO2,-1.5697131,0.8697131
117,Mn_Hf3C2O2,-1.5752211,0.8752211
6,Ag_Ti3C2O2,-1.5757785,0.8757785
274,Ta_Zr3C2O2,-1.5767906,0.8767906
41,Cr_Hf2CS2,-1.579351,0.87935096
260,Ru_Ti4C3S2,-1.5879676,0.88796765
13,Au_Hf3C2S2,-1.5880542,0.8880542
305,V_Zr3C2S2,-1.592922,0.892922
303,V_Zr2CS2,-1.5960224,0.8960224
158,Nb_Zr3C2O2,-1.5974457,0.89744574
259,Ru_Ti3C2S2,-1.5984886,0.8984886
168,Ni_Ti2CS2,-1.6039164,0.9039164
81,Fe_Zr3C2O2,-1.60496,0.90496
141,Mo_Zr2CO2,-1.6083031,0.9083031
131,Mo_Hf2CO2,-1.6151729,0.9151729
236,Rh_Hf3C2S2,-1.6178123,0.9178123
17,Au_Ti3C2S2,-1.6180778,0.91807777
300,V_Ti4C3O2,-1.6198852,0.9198852
121,Mn_Ti3C2O2,-1.6321455,0.93214554
22,Au_Zr3C2S2,-1.6358716,0.93587166
136,Mo_Ti2CO2,-1.639735,0.939735
152,Nb_Hf4C3S2,-1.6411608,0.94116086
298,V_Ti3C2O2,-1.6434971,0.9434971
33,Co_Ti4C3S2,-1.6482129,0.9482129
226,Re_Ti4C3O2,-1.6483068,0.94830686
78,Fe_Ti4C3O2,-1.649503,0.949503
172,Ni_Ti4C3S2,-1.6577456,0.9577456
19,Au_Ti4C3S2,-1.6645362,0.96453625
170,Ni_Ti3C2S2,-1.6654345,0.9654345
31,Co_Ti3C2S2,-1.668272,0.96827203
294,V_Hf3C2S2,-1.6704838,0.97048384
29,Co_Ti2CS2,-1.6754868,0.9754868
275,Ta_Zr3C2S2,-1.676682,0.976682
271,Ta_Ti4C3O2,-1.6784425,0.9784425
50,Cr_Ti4C3S2,-1.6801856,0.98018557
70,Cu_Zr4C3O2,-1.6830101,0.9830101
167,Ni_Ti2CO2,-1.6866541,0.9866541
155,Nb_Ti3C2O2,-1.6873088,0.9873088
224,Re_Ti3C2O2,-1.6876429,0.98764294
144,Mo_Zr3C2S2,-1.6933208,0.99332076
232,Re_Zr4C3O2,-1.695002,0.995002
269,Ta_Hf4C3S2,-1.6973554,0.9973554
322,W_Zr4C3O2,-1.6994131,0.9994131
233,Re_Zr4C3S2,-1.7010334,1.0010333
77,Fe_Ti3C2O2,-1.7010584,1.0010583
196,Pd_Ti2CO2,-1.7017553,1.0017552
295,V_Hf4C3O2,-1.7051833,1.0051832
219,Re_Hf3C2O2,-1.7058864,1.0058863
265,Ru_Zr4C3O2,-1.7106445,1.0106444
135,Mo_Hf4C3S2,-1.7136924,1.0136924
47,Cr_Ti3C2O2,-1.715189,1.0151889
148,Nb_Hf2CS2,-1.7160187,1.0160186
273,Ta_Zr2CS2,-1.7164915,1.0164914
202,Pd_Zr2CO2,-1.7268941,1.0268941
250,Ru_Hf2CO2,-1.7301751,1.0301752
68,Cu_Zr3C2O2,-1.733129,1.033129
55,Cr_Zr4C3O2,-1.7346668,1.0346668
142,Mo_Zr2CS2,-1.7351024,1.0351024
151,Nb_Hf4C3O2,-1.7368369,1.0368369
293,V_Hf3C2O2,-1.736919,1.0369191
231,Re_Zr3C2S2,-1.7389934,1.0389934
65,Cu_Ti4C3O2,-1.7448949,1.0448949
230,Re_Zr3C2O2,-1.748122,1.0481219
173,Ni_Zr2CO2,-1.7484508,1.0484507
220,Re_Hf4C3O2,-1.756347,1.0563469
292,V_Hf2CS2,-1.7564831,1.056483
139,Mo_Ti4C3O2,-1.7593033,1.0593033
258,Ru_Ti3C2O2,-1.7624496,1.0624497
60,Cu_Hf4C3O2,-1.7678423,1.0678422
150,Nb_Hf3C2S2,-1.7694293,1.0694294
149,Nb_Hf3C2O2,-1.7748978,1.0748978
263,Ru_Zr3C2O2,-1.7778544,1.0778544
187,Os_Ti4C3S2,-1.7884539,1.088454
42,Cr_Hf3C2O2,-1.7919226,1.0919225
229,Re_Zr2CS2,-1.7944698,1.0944698
185,Os_Ti3C2S2,-1.797317,1.097317
319,W_Zr2CO2,-1.8016155,1.1016154
53,Cr_Zr3C2O2,-1.8043058,1.1043057
58,Cu_Hf3C2O2,-1.8083274,1.1083274
145,Mo_Zr4C3O2,-1.8100286,1.1100285
171,Ni_Ti4C3O2,-1.8101735,1.1101735
44,Cr_Hf4C3O2,-1.8111961,1.111196
308,W_Hf2CO2,-1.8145665,1.1145666
200,Pd_Ti4C3O2,-1.815271,1.1152711
205,Pd_Zr4C3O2,-1.8314551,1.1314552
320,W_Zr3C2O2,-1.838517,1.1385169
323,W_Zr4C3S2,-1.8398404,1.1398404
34,Co_Zr2CO2,-1.8438163,1.1438162
32,Co_Ti4C3O2,-1.8448753,1.1448753
176,Ni_Zr4C3O2,-1.8491207,1.1491208
244,Rh_Ti4C3S2,-1.849922,1.1499219
240,Rh_Ti2CS2,-1.8514743,1.1514742
74,Fe_Hf4C3O2,-1.8562472,1.1562471
297,V_Ti2CS2,-1.8608305,1.1608305
134,Mo_Hf4C3O2,-1.8611066,1.1611066
156,Nb_Ti4C3S2,-1.8695221,1.169522
254,Ru_Hf4C3O2,-1.8719854,1.1719854
301,V_Ti4C3S2,-1.8801309,1.180131
299,V_Ti3C2S2,-1.8803825,1.1803825
313,W_Ti2CO2,-1.9053798,1.2053797
169,Ni_Ti3C2O2,-1.9055527,1.2055528
137,Mo_Ti3C2O2,-1.9056194,1.2056193
268,Ta_Hf3C2S2,-1.9058099,1.2058098
143,Mo_Zr3C2O2,-1.9061671,1.2061672
317,W_Ti4C3O2,-1.9077866,1.2077866
154,Nb_Ti2CS2,-1.9084163,1.2084162
234,Rh_Hf2CO2,-1.9102173,1.2102172
198,Pd_Ti3C2O2,-1.9144988,1.2144988
221,Re_Hf4C3S2,-1.9224843,1.2224844
38,Co_Zr4C3O2,-1.9247804,1.2247803
203,Pd_Zr3C2O2,-1.9287925,1.2287924
133,Mo_Hf3C2O2,-1.9298782,1.2298782
239,Rh_Ti2CO2,-1.9307284,1.2307284
184,Os_Ti2CS2,-1.9395344,1.2395344
140,Mo_Ti4C3S2,-1.9440525,1.2440524
243,Rh_Ti4C3O2,-1.9470432,1.2470431
252,Ru_Hf3C2O2,-1.9475582,1.2475581
245,Rh_Zr2CO2,-1.9487267,1.2487266
242,Rh_Ti3C2S2,-1.949269,1.249269
30,Co_Ti3C2O2,-1.9495461,1.249546
138,Mo_Ti3C2S2,-1.9498832,1.2498832
311,W_Hf4C3O2,-1.9668016,1.2668016
237,Rh_Hf4C3O2,-1.9692433,1.2692432
212,Pt_Ti4C3S2,-1.9884226,1.2884226
25,Co_Hf2CO2,-1.9952466,1.2952466
106,Ir_Ti2CS2,-2.0161853,1.3161852
132,Mo_Hf2CS2,-2.0172744,1.3172743
315,W_Ti3C2O2,-2.0195112,1.3195112
23,Au_Zr4C3O2,-2.0195625,1.3195624
108,Ir_Ti3C2S2,-2.0204015,1.3204014
193,Pd_Hf3C2O2,-2.0249925,1.3249924
227,Re_Ti4C3S2,-2.0318334,1.3318334
36,Co_Zr3C2O2,-2.0446813,1.3446813
162,Ni_Hf2CO2,-2.0607502,1.3607502
321,W_Zr3C2S2,-2.0677464,1.3677464
165,Ni_Hf4C3O2,-2.0840623,1.3840623
186,Os_Ti4C3O2,-2.0848486,1.3848486
241,Rh_Ti3C2O2,-2.085267,1.385267
312,W_Hf4C3S2,-2.1050491,1.4050491
218,Re_Hf2CS2,-2.1106496,1.4106495
225,Re_Ti3C2S2,-2.112763,1.4127629
247,Rh_Zr3C2O2,-2.1271555,1.4271555
12,Au_Hf3C2O2,-2.127952,1.427952
223,Re_Ti2CS2,-2.1296515,1.4296515
318,W_Ti4C3S2,-2.15017,1.45017
14,Au_Hf4C3O2,-2.1533027,1.4533026
27,Co_Hf3C2O2,-2.155256,1.455256
18,Au_Ti4C3O2,-2.1833656,1.4833655
163,Ni_Hf3C2O2,-2.2266557,1.5266557
109,Ir_Ti4C3O2,-2.2535386,1.5535386
270,Ta_Ti2CS2,-2.2615013,1.5615013
316,W_Ti3C2S2,-2.2622638,1.5622637
191,Os_Zr4C3O2,-2.3028097,1.6028097
20,Au_Zr2CO2,-2.3338594,1.6338594
113,Ir_Zr4C3O2,-2.3365412,1.6365411
310,W_Hf3C2S2,-2.3546166,1.6546166
314,W_Ti2CS2,-2.3907573,1.6907573
104,Ir_Hf4C3O2,-2.4358485,1.7358484
21,Au_Zr3C2O2,-2.5065851,1.8065851
107,Ir_Ti3C2O2,-2.506598,1.806598
181,Os_Hf4C3O2,-2.5338802,1.8338802
309,W_Hf2CS2,-2.5347886,1.8347886
189,Os_Zr3C2O2,-2.540694,1.840694
111,Ir_Zr3C2O2,-2.5763202,1.8763201
183,Os_Ti2CO2,-2.5774956,1.8774955
211,Pt_Ti4C3O2,-2.5860298,1.8860297
215,Pt_Zr4C3O2,-2.6127408,1.9127407
16,Au_Ti3C2O2,-2.6505604,1.9505603
102,Ir_Hf3C2O2,-2.7023792,2.0023792
214,Pt_Zr3C2O2,-2.7905962,2.0905962
179,Os_Hf3C2O2,-2.8206208,2.1206207
213,Pt_Zr2CO2,-2.9356668,2.2356668
209,Pt_Ti2CO2,-2.9618359,2.2618358
210,Pt_Ti3C2O2,-2.9654803,2.2654803
177,Os_Hf2CO2,-2.9674044,2.2674043
207,Pt_Hf4C3O2,-2.9716535,2.2716534
