,Surface,prediction,delta
104,Hf_Zr4C3S2,-1.2770125,0.5770125
296,Ti_Ti4C3O2,-1.27746,0.57746
126,Mn_Ti3C2S2,-1.2788903,0.57889026
114,Ir_Zr2CS2,-1.2811469,0.5811469
253,Rh_Zr4C3S2,-1.2884709,0.5884709
354,Zr_Ti4C3O2,-1.2902352,0.5902352
259,Ru_Hf4C3S2,-1.2924341,0.5924341
145,Mo_Zr2CO2,-1.2924906,0.5924906
307,V_Ti2CO2,-1.2984973,0.59849733
293,Ti_Ti2CS2,-1.3041581,0.6041581
208,Pd_Zr3C2S2,-1.3088433,0.60884327
255,Ru_Hf2CS2,-1.3106829,0.6106829
101,Hf_Zr2CS2,-1.3144757,0.61447567
151,Nb_Hf2CO2,-1.3156716,0.6156716
345,Zr_Hf2CS2,-1.31663,0.61663
78,Fe_Ti2CO2,-1.3181669,0.61816686
66,Cu_Ti2CS2,-1.3226081,0.6226081
124,Mn_Hf4C3S2,-1.322863,0.622863
358,Zr_Zr3C2S2,-1.3230401,0.62304014
102,Hf_Zr3C2S2,-1.3275319,0.62753195
27,Au_Zr4C3S2,-1.3301576,0.63015765
67,Cu_Ti3C2S2,-1.3348178,0.6348178
96,Hf_Ti3C2O2,-1.3378972,0.6378972
261,Ru_Ti2CS2,-1.339624,0.63962406
65,Cu_Ti2CO2,-1.3410338,0.6410338
59,Cu_Hf2CO2,-1.3439966,0.64399666
105,Ir_Hf2CS2,-1.344844,0.644844
252,Rh_Zr3C2S2,-1.3454627,0.6454627
349,Zr_Hf4C3S2,-1.3455483,0.6455483
107,Ir_Hf3C2S2,-1.3529819,0.65298194
184,Os_Hf3C2S2,-1.3555402,0.65554017
120,Mn_Hf2CS2,-1.3555971,0.65559715
98,Hf_Ti4C3O2,-1.3600222,0.6600222
226,Re_Ti2CO2,-1.3608669,0.6608669
83,Fe_Ti4C3S2,-1.3629171,0.6629171
168,Ni_Hf3C2S2,-1.3629879,0.6629879
11,Ag_Zr3C2O2,-1.3644692,0.6644692
292,Ti_Hf4C3S2,-1.3652394,0.6652394
52,Cr_Ti4C3O2,-1.3659927,0.6659927
260,Ru_Ti2CO2,-1.3668848,0.66688484
123,Mn_Hf4C3O2,-1.367572,0.66757196
288,Ti_Hf2CS2,-1.3677243,0.6677243
353,Zr_Ti3C2S2,-1.3682519,0.66825193
221,Re_Hf2CO2,-1.3701297,0.6701297
198,Pd_Hf3C2S2,-1.371298,0.67129797
13,Ag_Zr4C3O2,-1.3730799,0.6730799
295,Ti_Ti3C2S2,-1.3736819,0.6736819
257,Ru_Hf3C2S2,-1.3738438,0.6738438
286,Ta_Zr4C3O2,-1.3778833,0.6778833
182,Os_Hf2CS2,-1.3812104,0.68121046
128,Mn_Ti4C3S2,-1.3826765,0.6826765
164,Nb_Zr4C3O2,-1.3830065,0.68300647
351,Zr_Ti2CS2,-1.3875593,0.6875593
60,Cu_Hf2CS2,-1.3885387,0.68853873
93,Hf_Hf4C3S2,-1.3895332,0.6895332
289,Ti_Hf3C2O2,-1.3898121,0.6898121
162,Nb_Zr3C2O2,-1.391158,0.691158
284,Ta_Zr3C2O2,-1.3919603,0.6919603
157,Nb_Ti2CO2,-1.4000856,0.7000856
127,Mn_Ti4C3O2,-1.4017409,0.7017409
318,V_Zr4C3S2,-1.4018253,0.7018253
57,Cr_Zr3C2S2,-1.403071,0.70307106
317,V_Zr4C3O2,-1.404162,0.70416206
170,Ni_Hf4C3S2,-1.408826,0.708826
346,Zr_Hf3C2O2,-1.4089265,0.7089265
203,Pd_Ti3C2S2,-1.4137436,0.7137436
205,Pd_Ti4C3S2,-1.4153546,0.7153546
315,V_Zr3C2O2,-1.4175733,0.71757334
201,Pd_Ti2CS2,-1.4223944,0.7223944
62,Cu_Hf3C2S2,-1.4251404,0.7251404
150,Mo_Zr4C3S2,-1.4252404,0.7252404
31,Co_Hf3C2S2,-1.4252781,0.7252781
291,Ti_Hf4C3O2,-1.425954,0.725954
277,Ta_Hf2CO2,-1.4276882,0.72768825
43,Cr_Hf2CO2,-1.4286488,0.72864884
290,Ti_Hf3C2S2,-1.4344689,0.7344689
55,Cr_Zr2CS2,-1.4361526,0.7361526
250,Rh_Zr2CS2,-1.4372956,0.73729557
165,Nb_Zr4C3S2,-1.4380609,0.7380609
348,Zr_Hf4C3O2,-1.440451,0.74045104
87,Fe_Zr4C3O2,-1.4404584,0.7404584
297,Ti_Ti4C3S2,-1.4406792,0.7406792
89,Hf_Hf2CS2,-1.4434706,0.7434706
8,Ag_Ti4C3O2,-1.4447696,0.74476963
347,Zr_Hf3C2S2,-1.4450694,0.74506944
135,Mo_Hf2CO2,-1.4509188,0.7509188
206,Pd_Zr2CO2,-1.452792,0.75279206
29,Co_Hf2CS2,-1.4541608,0.7541608
122,Mn_Hf3C2S2,-1.4557738,0.75577384
264,Ru_Ti4C3S2,-1.4574474,0.7574474
7,Ag_Ti3C2O2,-1.458152,0.75815207
140,Mo_Ti2CO2,-1.4630095,0.7630095
49,Cr_Ti2CS2,-1.4631847,0.7631847
355,Zr_Ti4C3S2,-1.4657556,0.7657556
69,Cu_Ti4C3S2,-1.4660236,0.7660236
90,Hf_Hf3C2O2,-1.4685302,0.7685302
97,Hf_Ti3C2S2,-1.4685365,0.7685365
20,Au_Ti3C2S2,-1.4702293,0.7702293
18,Au_Hf4C3S2,-1.4768008,0.7768008
311,V_Ti4C3O2,-1.4789444,0.77894443
330,W_Zr2CO2,-1.4824334,0.78243345
125,Mn_Ti3C2O2,-1.4831965,0.7831965
287,Ta_Zr4C3S2,-1.4836267,0.78362674
92,Hf_Hf4C3O2,-1.4908813,0.79088134
242,Rh_Hf4C3S2,-1.4909612,0.7909612
159,Nb_Ti3C2O2,-1.4912466,0.7912466
263,Ru_Ti3C2S2,-1.4913551,0.7913551
309,V_Ti3C2O2,-1.497717,0.79771703
82,Fe_Ti4C3O2,-1.4993726,0.7993726
333,W_Zr4C3O2,-1.4996582,0.79965824
51,Cr_Ti3C2S2,-1.5003437,0.8003437
91,Hf_Hf3C2S2,-1.5025424,0.8025424
230,Re_Ti4C3O2,-1.5026345,0.80263454
121,Mn_Hf3C2O2,-1.5103632,0.81036323
85,Fe_Zr3C2O2,-1.5143512,0.81435126
239,Rh_Hf2CS2,-1.5156008,0.8156008
281,Ta_Ti4C3O2,-1.5182449,0.8182449
99,Hf_Ti4C3S2,-1.5214972,0.82149726
48,Cr_Hf4C3S2,-1.5222294,0.82222944
73,Cu_Zr4C3O2,-1.5313362,0.8313362
228,Re_Ti3C2O2,-1.5321301,0.83213013
1,Ag_Hf3C2O2,-1.5367346,0.8367346
254,Ru_Hf2CO2,-1.5431436,0.84314364
80,Fe_Ti3C2O2,-1.5464901,0.8464901
3,Ag_Hf4C3O2,-1.5534995,0.8534995
177,Ni_Zr2CO2,-1.5552608,0.8552608
172,Ni_Ti2CS2,-1.5581793,0.8581793
50,Cr_Ti3C2O2,-1.5593214,0.8593214
95,Hf_Ti2CS2,-1.560073,0.86007303
68,Cu_Ti4C3O2,-1.560623,0.86062306
269,Ru_Zr4C3O2,-1.5629297,0.86292976
236,Re_Zr4C3O2,-1.5635103,0.8635103
25,Au_Zr3C2S2,-1.5647255,0.86472553
71,Cu_Zr3C2O2,-1.5659841,0.86598414
36,Co_Ti4C3S2,-1.570292,0.870292
262,Ru_Ti3C2O2,-1.5719726,0.8719726
143,Mo_Ti4C3O2,-1.5736526,0.87365264
200,Pd_Ti2CO2,-1.574032,0.87403196
163,Nb_Zr3C2S2,-1.5829934,0.8829934
171,Ni_Ti2CO2,-1.586125,0.886125
176,Ni_Ti4C3S2,-1.5886922,0.8886922
139,Mo_Hf4C3S2,-1.5937072,0.8937072
22,Au_Ti4C3S2,-1.6030711,0.9030711
316,V_Zr3C2S2,-1.6042832,0.9042832
331,W_Zr3C2O2,-1.604832,0.90483207
58,Cr_Zr4C3O2,-1.6051499,0.9051499
234,Re_Zr3C2O2,-1.6072513,0.9072513
46,Cr_Hf3C2S2,-1.6092799,0.9092799
174,Ni_Ti3C2S2,-1.6117601,0.91176015
249,Rh_Zr2CO2,-1.6133186,0.9133186
240,Rh_Hf3C2S2,-1.6148647,0.9148647
314,V_Zr2CS2,-1.6162335,0.9162335
267,Ru_Zr3C2O2,-1.61667,0.91667
189,Os_Ti3C2S2,-1.6204416,0.92044157
279,Ta_Hf4C3S2,-1.6222936,0.9222936
53,Cr_Ti4C3S2,-1.6226214,0.9226214
34,Co_Ti3C2S2,-1.6247033,0.9247033
156,Nb_Hf4C3S2,-1.6278564,0.9278564
44,Cr_Hf2CS2,-1.6372234,0.9372234
308,V_Ti2CS2,-1.643247,0.943247
16,Au_Hf3C2S2,-1.6439604,0.94396037
148,Mo_Zr3C2S2,-1.6440328,0.94403285
306,V_Hf4C3O2,-1.6458768,0.9458768
310,V_Ti3C2S2,-1.6467627,0.94676274
149,Mo_Zr4C3O2,-1.6506809,0.9506809
319,W_Hf2CO2,-1.6515573,0.95155734
285,Ta_Zr3C2S2,-1.6565086,0.9565086
191,Os_Ti4C3S2,-1.6590468,0.9590468
305,V_Hf3C2S2,-1.6607143,0.9607143
175,Ni_Ti4C3O2,-1.6607833,0.9607833
204,Pd_Ti4C3O2,-1.6632358,0.9632358
56,Cr_Zr3C2O2,-1.6651951,0.9651951
304,V_Hf3C2O2,-1.6663579,0.9663579
312,V_Ti4C3S2,-1.6736776,0.9736776
223,Re_Hf3C2O2,-1.6772789,0.9772789
248,Rh_Ti4C3S2,-1.6776665,0.97766656
237,Re_Zr4C3S2,-1.6817311,0.9817311
146,Mo_Zr2CS2,-1.6955558,0.9955558
328,W_Ti4C3O2,-1.6956915,0.9956915
155,Nb_Hf4C3O2,-1.6965717,0.9965717
63,Cu_Hf4C3O2,-1.7027338,1.0027337
141,Mo_Ti3C2O2,-1.7033467,1.0033467
324,W_Ti2CO2,-1.704152,1.004152
224,Re_Hf4C3O2,-1.705628,1.0056281
334,W_Zr4C3S2,-1.7065994,1.0065994
160,Nb_Ti4C3S2,-1.7072642,1.0072641
37,Co_Zr2CO2,-1.7113596,1.0113597
153,Nb_Hf3C2O2,-1.7163577,1.0163577
45,Cr_Hf3C2O2,-1.720322,1.0203221
209,Pd_Zr4C3O2,-1.7226528,1.0226529
32,Co_Ti2CS2,-1.7249893,1.0249894
61,Cu_Hf3C2O2,-1.7273606,1.0273607
147,Mo_Zr3C2O2,-1.7278308,1.0278308
144,Mo_Ti4C3S2,-1.7326328,1.0326328
244,Rh_Ti2CS2,-1.7345952,1.0345953
235,Re_Zr3C2S2,-1.7421538,1.0421538
142,Mo_Ti3C2S2,-1.7491707,1.0491707
173,Ni_Ti3C2O2,-1.7496945,1.0496945
202,Pd_Ti3C2O2,-1.7507459,1.050746
238,Rh_Hf2CO2,-1.7527677,1.0527678
283,Ta_Zr2CS2,-1.7545086,1.0545087
47,Cr_Hf4C3O2,-1.7575375,1.0575376
247,Rh_Ti4C3O2,-1.7581046,1.0581045
35,Co_Ti4C3O2,-1.759074,1.0590739
152,Nb_Hf2CS2,-1.7643443,1.0643444
243,Rh_Ti2CO2,-1.7700993,1.0700994
158,Nb_Ti2CS2,-1.7735888,1.0735888
180,Ni_Zr4C3O2,-1.7749306,1.0749307
326,W_Ti3C2O2,-1.7803388,1.0803387
138,Mo_Hf4C3O2,-1.7831006,1.0831006
258,Ru_Hf4C3O2,-1.7851268,1.0851269
216,Pt_Ti4C3S2,-1.785662,1.0856621
77,Fe_Hf4C3O2,-1.7992343,1.0992343
188,Os_Ti2CS2,-1.8086468,1.1086469
303,V_Hf2CS2,-1.814098,1.1140981
246,Rh_Ti3C2S2,-1.8146986,1.1146986
207,Pd_Zr3C2O2,-1.8158666,1.1158667
231,Re_Ti4C3S2,-1.8259462,1.1259463
233,Re_Zr2CS2,-1.8322679,1.132268
137,Mo_Hf3C2O2,-1.8329176,1.1329176
256,Ru_Hf3C2O2,-1.8380581,1.1380582
154,Nb_Hf3C2S2,-1.840144,1.1401441
329,W_Ti4C3S2,-1.841538,1.1415379
225,Re_Hf4C3S2,-1.8634747,1.1634748
245,Rh_Ti3C2O2,-1.8780547,1.1780548
33,Co_Ti3C2O2,-1.879093,1.1790931
322,W_Hf4C3O2,-1.8862182,1.1862183
41,Co_Zr4C3O2,-1.8927903,1.1927903
241,Rh_Hf4C3O2,-1.9020585,1.2020586
26,Au_Zr4C3O2,-1.9049767,1.2049768
323,W_Hf4C3S2,-1.9078697,1.2078698
229,Re_Ti3C2S2,-1.9253932,1.2253933
112,Ir_Ti3C2S2,-1.9256631,1.2256632
110,Ir_Ti2CS2,-1.931712,1.2317121
166,Ni_Hf2CO2,-1.9322757,1.2322757
327,W_Ti3C2S2,-1.9329592,1.2329593
190,Os_Ti4C3O2,-1.9351946,1.2351947
136,Mo_Hf2CS2,-1.93913,1.23913
251,Rh_Zr3C2O2,-1.941337,1.2413371
278,Ta_Hf3C2S2,-1.9457713,1.2457714
197,Pd_Hf3C2O2,-1.9551755,1.2551756
28,Co_Hf2CO2,-1.9687403,1.2687404
280,Ta_Ti2CS2,-1.9734865,1.2734866
227,Re_Ti2CS2,-1.9748782,1.2748783
332,W_Zr3C2S2,-1.988326,1.288326
21,Au_Ti4C3O2,-2.024521,1.3245211
39,Co_Zr3C2O2,-2.034365,1.3343649
169,Ni_Hf4C3O2,-2.0594938,1.3594937
23,Au_Zr2CO2,-2.0953908,1.3953907
325,W_Ti2CS2,-2.1036458,1.4036458
113,Ir_Ti4C3O2,-2.116619,1.4166191
15,Au_Hf3C2O2,-2.126285,1.426285
222,Re_Hf2CS2,-2.1286125,1.4286125
17,Au_Hf4C3O2,-2.1367452,1.4367452
167,Ni_Hf3C2O2,-2.1928115,1.4928114
30,Co_Hf3C2O2,-2.2057135,1.5057135
321,W_Hf3C2S2,-2.2131643,1.5131643
195,Os_Zr4C3O2,-2.243942,1.543942
117,Ir_Zr4C3O2,-2.313061,1.613061
215,Pt_Ti4C3O2,-2.3753948,1.6753948
111,Ir_Ti3C2O2,-2.3755696,1.6755695
320,W_Hf2CS2,-2.4083924,1.7083924
24,Au_Zr3C2O2,-2.4108598,1.7108598
187,Os_Ti2CO2,-2.4247956,1.7247956
19,Au_Ti3C2O2,-2.4515545,1.7515545
108,Ir_Hf4C3O2,-2.4822507,1.7822506
193,Os_Zr3C2O2,-2.4968698,1.7968698
185,Os_Hf4C3O2,-2.5261142,1.8261142
115,Ir_Zr3C2O2,-2.5797749,1.8797748
219,Pt_Zr4C3O2,-2.6025805,1.9025805
214,Pt_Ti3C2O2,-2.736932,2.036932
181,Os_Hf2CO2,-2.7586148,2.0586147
106,Ir_Hf3C2O2,-2.7592773,2.0592773
183,Os_Hf3C2O2,-2.8067372,2.1067371
217,Pt_Zr2CO2,-2.8169663,2.1169662
218,Pt_Zr3C2O2,-2.822811,2.1228108
213,Pt_Ti2CO2,-2.8230934,2.1230934
211,Pt_Hf4C3O2,-3.0163217,2.3163216
