,Surface,prediction,delta
158,Nb_Ti2CO2,-1.4975507,0.79755074
68,Cu_Ti4C3O2,-1.4982004,0.7982004
237,Re_Zr3C2S2,-1.4985702,0.7985702
129,Mn_Ti4C3S2,-1.5007246,0.80072457
304,Ti_Hf4C3S2,-1.5023239,0.8023239
149,Mo_Zr3C2S2,-1.5039654,0.8039654
328,V_Zr3C2S2,-1.5067773,0.8067773
94,Hf_Hf4C3S2,-1.5089948,0.8089948
82,Fe_Ti4C3O2,-1.5099354,0.8099354
126,Mn_Ti3C2O2,-1.5156646,0.8156646
323,V_Ti4C3O2,-1.5170748,0.81707484
297,Ta_Zr3C2S2,-1.5193546,0.8193546
7,Ag_Ti3C2O2,-1.5205352,0.82053524
25,Au_Zr3C2S2,-1.5237124,0.8237124
124,Mn_Hf4C3O2,-1.5256264,0.82562643
235,Re_Zr2CS2,-1.5277593,0.8277593
140,Mo_Hf4C3S2,-1.5292342,0.8292342
289,Ta_Hf2CO2,-1.5292757,0.82927567
60,Cu_Hf2CS2,-1.5307002,0.8307002
232,Re_Ti4C3O2,-1.5333934,0.8333934
365,Zr_Hf2CS2,-1.534298,0.83429796
164,Nb_Zr3C2S2,-1.537677,0.83767706
121,Mn_Hf2CS2,-1.5392687,0.83926874
321,V_Ti3C2O2,-1.5394847,0.83948475
147,Mo_Zr2CS2,-1.5412166,0.8412166
31,Co_Hf3C2S2,-1.5422456,0.84224564
78,Fe_Ti2CO2,-1.5448086,0.84480864
62,Cu_Hf3C2S2,-1.544867,0.84486705
11,Ag_Zr3C2O2,-1.545532,0.845532
43,Cr_Hf2CO2,-1.5492661,0.8492661
98,Hf_Ti3C2S2,-1.5503273,0.8503273
20,Au_Ti3C2S2,-1.551687,0.851687
69,Cu_Ti4C3S2,-1.5519745,0.85197455
206,Pd_Ti4C3S2,-1.5522535,0.8522535
238,Re_Zr4C3O2,-1.5544605,0.85446054
58,Cr_Zr4C3O2,-1.5550878,0.8550878
96,Hf_Ti2CS2,-1.557524,0.857524
48,Cr_Hf4C3S2,-1.5604126,0.86041266
223,Re_Hf2CO2,-1.5604899,0.8604899
366,Zr_Hf3C2O2,-1.5608356,0.8608356
29,Co_Hf2CS2,-1.5620997,0.8620997
71,Cu_Zr3C2O2,-1.5621436,0.8621436
230,Re_Ti3C2O2,-1.5631695,0.8631695
309,Ti_Ti4C3S2,-1.5646166,0.8646166
320,V_Ti2CS2,-1.5655181,0.86551815
301,Ti_Hf3C2O2,-1.5667369,0.86673695
344,W_Zr3C2S2,-1.5678437,0.8678437
51,Cr_Ti3C2S2,-1.5704534,0.8704534
18,Au_Hf4C3S2,-1.577663,0.87766296
335,W_Hf4C3S2,-1.5780451,0.87804514
80,Fe_Ti3C2O2,-1.5825791,0.88257915
291,Ta_Hf4C3S2,-1.5871911,0.8871911
85,Fe_Zr3C2O2,-1.5885794,0.8885794
108,Ir_Hf3C2S2,-1.592207,0.89220697
300,Ti_Hf2CS2,-1.594274,0.89427406
368,Zr_Hf4C3O2,-1.600514,0.90051407
303,Ti_Hf4C3O2,-1.6031752,0.9031752
162,Nb_Zr2CO2,-1.6032567,0.9032567
244,Rh_Hf4C3S2,-1.6038282,0.9038282
295,Ta_Zr2CS2,-1.6071186,0.9071186
50,Cr_Ti3C2O2,-1.6075485,0.9075485
144,Mo_Ti4C3O2,-1.6082954,0.90829545
265,Ru_Ti3C2S2,-1.6132774,0.91327745
234,Re_Zr2CO2,-1.6159513,0.9159513
375,Zr_Ti4C3S2,-1.6164559,0.9164559
302,Ti_Hf3C2S2,-1.6210747,0.9210747
91,Hf_Hf3C2O2,-1.6217227,0.9217227
271,Ru_Zr4C3O2,-1.6243753,0.92437536
150,Mo_Zr4C3O2,-1.627131,0.927131
141,Mo_Ti2CO2,-1.6293416,0.9293416
123,Mn_Hf3C2S2,-1.6317041,0.9317041
136,Mo_Hf2CO2,-1.637557,0.93755704
266,Ru_Ti4C3S2,-1.6392651,0.9392651
54,Cr_Zr2CO2,-1.6394937,0.9394937
367,Zr_Hf3C2S2,-1.6396713,0.93967134
175,Ni_Ti3C2S2,-1.6446404,0.94464046
93,Hf_Hf4C3O2,-1.6461189,0.9461189
157,Nb_Hf4C3S2,-1.6552751,0.9552751
122,Mn_Hf3C2O2,-1.6560798,0.9560798
176,Ni_Ti4C3O2,-1.6561023,0.9561023
90,Hf_Hf2CS2,-1.6593633,0.9593633
340,W_Ti4C3O2,-1.666718,0.966718
317,V_Hf3C2S2,-1.6676686,0.9676686
205,Pd_Ti4C3O2,-1.6685768,0.96857685
46,Cr_Hf3C2S2,-1.6727726,0.97277266
100,Hf_Ti4C3S2,-1.6738029,0.97380286
181,Ni_Zr4C3O2,-1.674586,0.97458607
227,Re_Hf4C3S2,-1.6767466,0.9767466
92,Hf_Hf3C2S2,-1.6790438,0.9790438
210,Pd_Zr4C3O2,-1.6817024,0.9817024
322,V_Ti3C2S2,-1.6851728,0.9851728
241,Rh_Hf2CS2,-1.6882579,0.98825794
44,Cr_Hf2CS2,-1.6917169,0.9917169
236,Re_Zr3C2O2,-1.6919935,0.9919935
177,Ni_Ti4C3S2,-1.6944375,0.9944375
56,Cr_Zr3C2O2,-1.6958573,0.9958573
264,Ru_Ti3C2O2,-1.7113113,1.0113113
26,Au_Zr4C3O2,-1.7193367,1.0193367
3,Ag_Hf4C3O2,-1.7227976,1.0227976
146,Mo_Zr2CO2,-1.7289476,1.0289476
1,Ag_Hf3C2O2,-1.7315388,1.0315387
142,Mo_Ti3C2O2,-1.7346482,1.0346482
318,V_Hf4C3O2,-1.7403114,1.0403113
338,W_Ti3C2O2,-1.740984,1.0409839
41,Co_Zr4C3O2,-1.7471993,1.0471992
63,Cu_Hf4C3O2,-1.7489175,1.0489175
316,V_Hf3C2O2,-1.7523704,1.0523703
16,Au_Hf3C2S2,-1.7574937,1.0574937
53,Cr_Ti4C3S2,-1.762092,1.0620921
174,Ni_Ti3C2O2,-1.7632883,1.0632882
32,Co_Ti2CS2,-1.7643282,1.0643282
61,Cu_Hf3C2O2,-1.7646996,1.0646996
242,Rh_Hf3C2S2,-1.7671859,1.0671859
203,Pd_Ti3C2O2,-1.772233,1.072233
267,Ru_Zr2CO2,-1.7722421,1.072242
262,Ru_Ti2CO2,-1.7726693,1.0726693
324,V_Ti4C3S2,-1.7763216,1.0763216
249,Rh_Ti4C3O2,-1.777569,1.077569
256,Ru_Hf2CO2,-1.7809389,1.0809388
35,Co_Ti4C3O2,-1.7813119,1.081312
331,W_Hf2CO2,-1.7837112,1.0837111
336,W_Ti2CO2,-1.787277,1.0872769
34,Co_Ti3C2S2,-1.7892838,1.0892837
36,Co_Ti4C3S2,-1.7903786,1.0903785
148,Mo_Zr3C2O2,-1.7914593,1.0914593
159,Nb_Ti2CS2,-1.7945659,1.0945659
269,Ru_Zr3C2O2,-1.794662,1.094662
22,Au_Ti4C3S2,-1.8022647,1.1022646
45,Cr_Hf3C2O2,-1.8062447,1.1062448
77,Fe_Hf4C3O2,-1.8072739,1.1072738
156,Nb_Hf4C3O2,-1.809614,1.1096139
292,Ta_Ti2CS2,-1.8140385,1.1140385
226,Re_Hf4C3O2,-1.8150474,1.1150475
246,Rh_Ti2CS2,-1.8190174,1.1190174
21,Au_Ti4C3O2,-1.8201804,1.1201804
190,Os_Ti3C2S2,-1.8202126,1.1202126
143,Mo_Ti3C2S2,-1.8217115,1.1217115
333,W_Hf3C2S2,-1.8227019,1.1227019
342,W_Zr2CO2,-1.8243558,1.1243558
201,Pd_Ti2CO2,-1.8309073,1.1309073
315,V_Hf2CS2,-1.831099,1.131099
154,Nb_Hf3C2O2,-1.8335629,1.1335628
229,Re_Ti2CS2,-1.8366485,1.1366484
225,Re_Hf3C2O2,-1.8370109,1.1370108
47,Cr_Hf4C3O2,-1.8390441,1.139044
137,Mo_Hf2CS2,-1.8395264,1.1395264
207,Pd_Zr2CO2,-1.8428342,1.1428342
153,Nb_Hf2CS2,-1.8486571,1.1486571
161,Nb_Ti4C3S2,-1.8578641,1.1578641
208,Pd_Zr3C2O2,-1.8612378,1.1612377
145,Mo_Ti4C3S2,-1.8618708,1.1618707
341,W_Ti4C3S2,-1.8651047,1.1651046
172,Ni_Ti2CO2,-1.8657787,1.1657786
178,Ni_Zr2CO2,-1.8696239,1.1696239
233,Re_Ti4C3S2,-1.8731494,1.1731493
139,Mo_Hf4C3O2,-1.8786838,1.1786838
339,W_Ti3C2S2,-1.8815229,1.1815228
260,Ru_Hf4C3O2,-1.8864514,1.1864514
332,W_Hf2CS2,-1.8909783,1.1909783
231,Re_Ti3C2S2,-1.8946788,1.1946788
189,Os_Ti2CS2,-1.8986871,1.1986871
224,Re_Hf2CS2,-1.9023407,1.2023406
250,Rh_Ti4C3S2,-1.9045252,1.2045252
155,Nb_Hf3C2S2,-1.9045591,1.2045591
192,Os_Ti4C3S2,-1.905318,1.205318
337,W_Ti2CS2,-1.9058955,1.2058954
247,Rh_Ti3C2O2,-1.9125001,1.2125001
334,W_Hf4C3O2,-1.9182596,1.2182596
33,Co_Ti3C2O2,-1.9183356,1.2183356
253,Rh_Zr3C2O2,-1.9215868,1.2215867
191,Os_Ti4C3O2,-1.9228494,1.2228494
290,Ta_Hf3C2S2,-1.9301989,1.2301989
138,Mo_Hf3C2O2,-1.9389238,1.2389238
251,Rh_Zr2CO2,-1.9427354,1.2427354
243,Rh_Hf4C3O2,-1.948745,1.248745
39,Co_Zr3C2O2,-1.9489176,1.2489176
240,Rh_Hf2CO2,-1.9515085,1.2515085
218,Pt_Ti4C3S2,-1.9539702,1.2539701
170,Ni_Hf4C3O2,-1.9596941,1.2596941
258,Ru_Hf3C2O2,-1.9619341,1.261934
167,Ni_Hf2CO2,-1.9634473,1.2634473
37,Co_Zr2CO2,-1.9716594,1.2716594
248,Rh_Ti3C2S2,-1.9832103,1.2832103
198,Pd_Hf3C2O2,-1.9851611,1.285161
196,Os_Zr4C3O2,-2.0065455,1.3065455
17,Au_Hf4C3O2,-2.0185406,1.3185406
28,Co_Hf2CO2,-2.0231376,1.3231375
168,Ni_Hf3C2O2,-2.055927,1.355927
245,Rh_Ti2CO2,-2.0569217,1.3569217
19,Au_Ti3C2O2,-2.0640275,1.3640275
24,Au_Zr3C2O2,-2.078198,1.3781979
23,Au_Zr2CO2,-2.078685,1.378685
15,Au_Hf3C2O2,-2.081766,1.3817658
118,Ir_Zr4C3O2,-2.0823865,1.3823864
30,Co_Hf3C2O2,-2.1150546,1.4150546
114,Ir_Ti4C3O2,-2.1374042,1.4374042
111,Ir_Ti2CS2,-2.2034326,1.5034325
221,Pt_Zr4C3O2,-2.2197776,1.5197775
186,Os_Hf4C3O2,-2.2222888,1.5222888
113,Ir_Ti3C2S2,-2.2373269,1.5373268
217,Pt_Ti4C3O2,-2.2623675,1.5623674
109,Ir_Hf4C3O2,-2.2658794,1.5658793
194,Os_Zr3C2O2,-2.3018448,1.6018448
116,Ir_Zr3C2O2,-2.3928192,1.6928191
112,Ir_Ti3C2O2,-2.412789,1.712789
184,Os_Hf3C2O2,-2.4169343,1.7169342
107,Ir_Hf3C2O2,-2.4707587,1.7707586
220,Pt_Zr3C2O2,-2.4873617,1.7873616
213,Pt_Hf4C3O2,-2.5052216,1.8052216
188,Os_Ti2CO2,-2.5772445,1.8772445
216,Pt_Ti3C2O2,-2.6019175,1.9019175
182,Os_Hf2CO2,-2.7379649,2.0379648
212,Pt_Hf3C2O2,-2.7988982,2.0988982
219,Pt_Zr2CO2,-2.8714964,2.1714964
215,Pt_Ti2CO2,-3.159858,2.459858
