,Surface,prediction,delta
13,Ag_Zr4C3O2,-1.2213238,0.52132386
88,Fe_Zr3C2S2,-1.2255832,0.5255832
43,Co_Zr4C3O2,-1.2300686,0.5300686
233,Re_Hf2CS2,-1.2336334,0.5336334
369,Y_Zr2CS2,-1.2349564,0.5349564
375,Zr_Hf2CS2,-1.2375537,0.5375537
200,Os_Zr4C3S2,-1.2404402,0.54044026
74,Cu_Zr3C2S2,-1.2469975,0.5469975
10,Ag_Zr2CS2,-1.2473551,0.5473551
368,Y_Zr2CO2,-1.250552,0.55055207
77,Fe_Hf2CS2,-1.2529894,0.5529894
246,Re_Zr3C2S2,-1.2531224,0.55312246
184,Ni_Zr4C3O2,-1.2575394,0.5575394
153,Mo_Zr4C3O2,-1.258974,0.55897397
280,Ru_Zr4C3O2,-1.2599562,0.55995625
97,Hf_Ti2CO2,-1.263457,0.56345695
122,Ir_Zr4C3S2,-1.2648569,0.56485695
86,Fe_Zr2CS2,-1.2671591,0.5671591
294,Sc_Zr2CO2,-1.2701873,0.5701873
62,Cu_Hf2CS2,-1.2715961,0.5715961
42,Co_Zr3C2S2,-1.2787999,0.5787999
28,Au_Zr4C3O2,-1.2790984,0.5790984
329,V_Ti2CO2,-1.2821015,0.5821015
156,Nb_Hf2CS2,-1.2831,0.5831
31,Co_Hf2CS2,-1.2833618,0.5833618
46,Cr_Hf2CS2,-1.289822,0.589822
310,Ti_Hf2CS2,-1.291705,0.591705
199,Os_Zr4C3O2,-1.2918772,0.59187716
92,Hf_Hf2CS2,-1.295117,0.59511703
15,Au_Hf2CS2,-1.3063067,0.60630673
237,Re_Ti2CO2,-1.308303,0.608303
59,Cr_Zr3C2S2,-1.3096946,0.60969466
40,Co_Zr2CS2,-1.3098942,0.6098942
121,Ir_Zr4C3O2,-1.3100291,0.61002916
215,Pd_Zr4C3O2,-1.3117698,0.61176986
361,Y_Hf4C3S2,-1.3137923,0.61379236
167,Nb_Zr3C2S2,-1.31555,0.61555
244,Re_Zr2CS2,-1.3158294,0.6158294
263,Rh_Zr3C2S2,-1.3185877,0.6185877
183,Ni_Zr3C2S2,-1.3215951,0.6215951
66,Cu_Hf4C3S2,-1.3223089,0.6223089
103,Hf_Zr2CO2,-1.3351468,0.6351468
230,Pt_Zr4C3O2,-1.3385912,0.63859123
307,Ta_Zr3C2S2,-1.3393234,0.6393234
279,Ru_Zr3C2S2,-1.3397976,0.6397976
105,Hf_Zr3C2S2,-1.3446316,0.64463156
128,Mn_Hf4C3S2,-1.3463885,0.6463885
320,Ti_Zr2CO2,-1.3469507,0.64695066
161,Nb_Ti2CO2,-1.3471166,0.6471166
87,Fe_Zr3C2O2,-1.3494061,0.64940614
57,Cr_Zr2CS2,-1.3508278,0.6508278
357,Y_Hf2CO2,-1.3537203,0.6537203
287,Sc_Hf4C3S2,-1.3541228,0.65412277
73,Cu_Zr3C2O2,-1.3580514,0.65805143
342,W_Hf2CS2,-1.3588859,0.6588859
231,Pt_Zr4C3S2,-1.3616847,0.6616847
388,Zr_Zr3C2S2,-1.3620423,0.6620423
266,Ru_Hf2CS2,-1.3660442,0.6660442
58,Cr_Zr3C2O2,-1.3687674,0.6687674
245,Re_Zr3C2O2,-1.3694857,0.66948575
325,V_Hf2CS2,-1.3696364,0.6696364
359,Y_Hf3C2S2,-1.3697215,0.66972154
338,V_Zr3C2S2,-1.3710715,0.67107147
282,Sc_Hf2CO2,-1.3758768,0.6758768
304,Ta_Zr2CO2,-1.3771476,0.67714757
250,Rh_Hf2CS2,-1.3801378,0.6801378
2,Ag_Hf3C2S2,-1.382306,0.682306
321,Ti_Zr2CS2,-1.3833758,0.6833758
11,Ag_Zr3C2O2,-1.3871878,0.68718785
140,Mo_Hf2CS2,-1.3910724,0.6910724
152,Mo_Zr3C2S2,-1.3918146,0.6918146
354,W_Zr3C2S2,-1.3920368,0.6920368
285,Sc_Hf3C2S2,-1.3940426,0.6940426
277,Ru_Zr2CS2,-1.3951396,0.6951396
108,Ir_Hf2CS2,-1.3956393,0.6956393
346,W_Ti2CO2,-1.3973223,0.6973223
41,Co_Zr3C2O2,-1.3977367,0.6977367
335,V_Zr2CO2,-1.3977622,0.6977622
78,Fe_Hf3C2S2,-1.3985857,0.6985857
364,Y_Ti3C2O2,-1.3998302,0.69983023
126,Mn_Hf3C2S2,-1.4012603,0.70126027
236,Re_Hf4C3S2,-1.4016217,0.7016217
386,Zr_Zr2CS2,-1.402551,0.70255107
144,Mo_Ti2CO2,-1.4067286,0.70672864
186,Os_Hf2CS2,-1.4067341,0.7067341
212,Pd_Zr2CS2,-1.407895,0.707895
290,Sc_Ti3C2O2,-1.4136549,0.71365494
379,Zr_Hf4C3S2,-1.4160608,0.7160608
19,Au_Hf4C3S2,-1.4183217,0.71832174
4,Ag_Hf4C3S2,-1.4208053,0.72080535
336,V_Zr2CS2,-1.4211177,0.7211177
374,Zr_Hf2CO2,-1.4212686,0.7212686
198,Os_Zr3C2S2,-1.4217886,0.7217886
301,Ta_Hf4C3S2,-1.4227637,0.7227637
96,Hf_Hf4C3S2,-1.4228379,0.72283787
33,Co_Hf3C2S2,-1.4262646,0.72626466
143,Mo_Hf4C3S2,-1.4267977,0.72679776
104,Hf_Zr2CS2,-1.4332849,0.7332849
327,V_Hf3C2S2,-1.4347836,0.7347836
160,Nb_Hf4C3S2,-1.4350618,0.7350618
345,W_Hf4C3S2,-1.4352831,0.7352831
278,Ru_Zr3C2O2,-1.4386405,0.7386405
151,Mo_Zr3C2O2,-1.4386762,0.73867625
64,Cu_Hf3C2S2,-1.4396557,0.7396557
48,Cr_Hf3C2S2,-1.4403521,0.7403521
50,Cr_Hf4C3S2,-1.4434303,0.7434303
262,Rh_Zr3C2O2,-1.4448313,0.74483126
366,Y_Ti4C3O2,-1.4450427,0.74504274
382,Zr_Ti3C2O2,-1.4457036,0.74570364
91,Hf_Hf2CO2,-1.4459001,0.7459001
120,Ir_Zr3C2S2,-1.4460496,0.7460496
214,Pd_Zr3C2S2,-1.4463593,0.7463593
314,Ti_Hf4C3S2,-1.4472991,0.74729913
377,Zr_Hf3C2S2,-1.4477662,0.7477662
17,Au_Hf3C2S2,-1.4513491,0.75134915
312,Ti_Hf3C2S2,-1.4520687,0.7520687
27,Au_Zr3C2S2,-1.4552742,0.75527424
292,Sc_Ti4C3O2,-1.4555613,0.7555613
129,Mn_Ti3C2O2,-1.4557768,0.7557768
123,Mn_Hf2CO2,-1.4562963,0.75629634
94,Hf_Hf3C2S2,-1.4566282,0.7566282
316,Ti_Ti3C2O2,-1.4575099,0.7575099
239,Re_Ti3C2O2,-1.458624,0.758624
6,Ag_Ti2CS2,-1.4604176,0.76041764
270,Ru_Hf4C3S2,-1.461085,0.761085
131,Mn_Ti4C3O2,-1.466844,0.766844
204,Pd_Hf4C3S2,-1.4688877,0.7688877
163,Nb_Ti3C2O2,-1.4709512,0.7709512
54,Cr_Ti4C3O2,-1.4713608,0.7713608
305,Ta_Zr2CS2,-1.47536,0.77536005
331,V_Ti3C2O2,-1.478463,0.77846307
261,Rh_Zr2CS2,-1.4800402,0.7800402
191,Os_Ti2CO2,-1.4800776,0.78007764
99,Hf_Ti3C2O2,-1.4801522,0.78015226
197,Os_Zr3C2O2,-1.4814132,0.78141326
384,Zr_Ti4C3O2,-1.4820222,0.7820222
253,Rh_Hf4C3S2,-1.4847778,0.7847778
158,Nb_Hf3C2S2,-1.4877988,0.7877988
241,Re_Ti4C3O2,-1.489112,0.78911203
318,Ti_Ti4C3O2,-1.4895612,0.7895612
22,Au_Ti3C2S2,-1.4930431,0.7930431
172,Ni_Hf3C2S2,-1.4974033,0.7974033
52,Cr_Ti3C2O2,-1.4974645,0.79746455
343,W_Hf3C2S2,-1.4986931,0.7986931
26,Au_Zr3C2O2,-1.4997643,0.79976434
119,Ir_Zr3C2O2,-1.5006615,0.8006615
82,Fe_Ti3C2O2,-1.5010036,0.80100363
190,Os_Hf4C3S2,-1.5036165,0.80361646
150,Mo_Zr2CS2,-1.503832,0.803832
213,Pd_Zr3C2O2,-1.505062,0.805062
333,V_Ti4C3O2,-1.5065519,0.8065519
268,Ru_Hf3C2S2,-1.5069236,0.80692357
101,Hf_Ti4C3O2,-1.5082387,0.8082387
84,Fe_Ti4C3O2,-1.5085744,0.8085744
203,Pd_Hf3C2S2,-1.51609,0.81609005
363,Y_Ti2CS2,-1.5169414,0.81694144
118,Ir_Zr2CS2,-1.5170935,0.81709355
9,Ag_Ti4C3S2,-1.5177807,0.8177807
130,Mn_Ti3C2S2,-1.5178088,0.8178088
70,Cu_Ti4C3O2,-1.5192021,0.8192021
303,Ta_Ti4C3O2,-1.5195094,0.81950945
61,Cu_Hf2CO2,-1.5197042,0.81970423
83,Fe_Ti3C2S2,-1.5211195,0.8211195
45,Cr_Hf2CO2,-1.5248035,0.82480353
182,Ni_Zr2CS2,-1.52576,0.82576007
196,Os_Zr2CS2,-1.5262765,0.8262765
300,Ta_Hf3C2S2,-1.5280336,0.8280336
348,W_Ti3C2O2,-1.528952,0.828952
155,Nb_Hf2CO2,-1.5295783,0.82957834
299,Ta_Hf2CO2,-1.5299808,0.8299808
35,Co_Ti3C2O2,-1.5386688,0.83866876
251,Rh_Hf3C2S2,-1.538886,0.83888596
112,Ir_Hf4C3S2,-1.5399047,0.8399047
291,Sc_Ti3C2S2,-1.5424229,0.8424229
174,Ni_Hf4C3S2,-1.5439043,0.8439043
37,Co_Ti4C3O2,-1.5464145,0.8464145
7,Ag_Ti3C2O2,-1.546933,0.84693307
350,W_Ti4C3O2,-1.5474836,0.8474836
147,Mo_Ti4C3O2,-1.5507096,0.8507096
8,Ag_Ti4C3O2,-1.5513605,0.8513605
229,Pt_Zr3C2O2,-1.5526108,0.85261077
273,Ru_Ti3C2O2,-1.5542704,0.8542704
177,Ni_Ti3C2O2,-1.5611128,0.8611128
179,Ni_Ti4C3O2,-1.5613443,0.8613443
232,Re_Hf2CO2,-1.5636157,0.8636157
145,Mo_Ti3C2O2,-1.5641176,0.86411756
365,Y_Ti3C2S2,-1.5652844,0.8652844
194,Os_Ti4C3O2,-1.5712737,0.8712737
289,Sc_Ti2CS2,-1.5749336,0.87493366
68,Cu_Ti2CS2,-1.5786954,0.8786954
258,Rh_Ti4C3O2,-1.5816985,0.88169855
221,Pt_Hf4C3S2,-1.582044,0.882044
256,Rh_Ti3C2O2,-1.5849198,0.8849198
217,Pt_Hf2CS2,-1.5866586,0.8866586
341,W_Hf2CO2,-1.5929583,0.89295834
23,Au_Ti4C3O2,-1.5946702,0.8946702
30,Co_Hf2CO2,-1.5965108,0.8965108
69,Cu_Ti3C2S2,-1.5965372,0.89653724
188,Os_Hf3C2S2,-1.5975217,0.8975217
81,Fe_Ti2CS2,-1.5986384,0.8986384
219,Pt_Hf3C2S2,-1.599255,0.899255
51,Cr_Ti2CS2,-1.6029025,0.90290254
80,Fe_Ti2CO2,-1.6053642,0.9053642
315,Ti_Ti2CS2,-1.6075639,0.90756387
133,Mn_Zr2CO2,-1.6090287,0.9090287
113,Ir_Ti2CO2,-1.6125051,0.9125051
139,Mo_Hf2CO2,-1.616012,0.916012
127,Mn_Hf4C3O2,-1.6181768,0.91817683
20,Au_Ti2CS2,-1.6220292,0.9220292
132,Mn_Ti4C3S2,-1.6220685,0.92206854
21,Au_Ti3C2O2,-1.6233224,0.9233224
110,Ir_Hf3C2S2,-1.6240445,0.92404455
117,Ir_Ti4C3O2,-1.6251675,0.9251675
209,Pd_Ti4C3O2,-1.6262091,0.92620915
67,Cu_Ti2CO2,-1.630824,0.930824
358,Y_Hf3C2O2,-1.6323599,0.9323599
115,Ir_Ti3C2O2,-1.6388835,0.9388835
207,Pd_Ti3C2O2,-1.6422468,0.94224685
360,Y_Hf4C3O2,-1.6430165,0.94301647
284,Sc_Hf3C2O2,-1.6450886,0.94508857
367,Y_Ti4C3S2,-1.6454262,0.94542617
383,Zr_Ti3C2S2,-1.6482636,0.9482636
286,Sc_Hf4C3O2,-1.6527671,0.9527671
265,Ru_Hf2CO2,-1.6564382,0.95643824
381,Zr_Ti2CS2,-1.6587542,0.95875424
170,Ni_Hf2CO2,-1.6632828,0.96328276
72,Cu_Zr2CO2,-1.6675359,0.9675359
24,Au_Ti4C3S2,-1.6683528,0.96835285
317,Ti_Ti3C2S2,-1.6703702,0.97037023
376,Zr_Hf3C2O2,-1.6719457,0.9719457
378,Zr_Hf4C3O2,-1.6735865,0.9735865
293,Sc_Ti4C3S2,-1.6739225,0.97392255
330,V_Ti2CS2,-1.6742638,0.97426385
5,Ag_Ti2CO2,-1.6768352,0.9768352
225,Pt_Ti4C3O2,-1.6803795,0.9803795
125,Mn_Hf3C2O2,-1.6805488,0.9805488
243,Re_Zr2CO2,-1.6840304,0.9840304
53,Cr_Ti3C2S2,-1.6862767,0.9862767
313,Ti_Hf4C3O2,-1.6872709,0.9872709
56,Cr_Zr2CO2,-1.6882137,0.9882137
165,Nb_Zr2CO2,-1.6903611,0.99036115
249,Rh_Hf2CO2,-1.6910783,0.9910783
311,Ti_Hf3C2O2,-1.6915871,0.9915871
85,Fe_Ti4C3S2,-1.6923307,0.99233073
95,Hf_Hf4C3O2,-1.6935147,0.9935147
71,Cu_Ti4C3S2,-1.6971449,0.9971449
93,Hf_Hf3C2O2,-1.6983675,0.9983675
100,Hf_Ti3C2S2,-1.7017921,1.0017922
185,Os_Hf2CO2,-1.7058314,1.0058315
328,V_Hf4C3O2,-1.707348,1.0073481
332,V_Ti3C2S2,-1.7082146,1.0082147
271,Ru_Ti2CO2,-1.7111448,1.0111449
319,Ti_Ti4C3S2,-1.7139043,1.0139043
223,Pt_Ti3C2O2,-1.7161447,1.0161448
385,Zr_Ti4C3S2,-1.718451,1.018451
175,Ni_Ti2CO2,-1.7187871,1.0187871
326,V_Hf3C2O2,-1.719,1.019
272,Ru_Ti2CS2,-1.7243332,1.0243332
47,Cr_Hf3C2O2,-1.7340196,1.0340197
238,Re_Ti2CS2,-1.7405742,1.0405743
334,V_Ti4C3S2,-1.7415245,1.0415244
235,Re_Hf4C3O2,-1.7419664,1.0419664
39,Co_Zr2CO2,-1.7424439,1.042444
102,Hf_Ti4C3S2,-1.7450591,1.0450592
210,Pd_Ti4C3S2,-1.746657,1.0466571
38,Co_Ti4C3S2,-1.7467917,1.0467918
79,Fe_Hf4C3O2,-1.7475535,1.0475535
242,Re_Ti4C3S2,-1.7479635,1.0479636
206,Pd_Ti2CS2,-1.7512597,1.0512598
352,W_Zr2CO2,-1.7514695,1.0514696
162,Nb_Ti2CS2,-1.7517613,1.0517614
65,Cu_Hf4C3O2,-1.7539372,1.0539372
159,Nb_Hf4C3O2,-1.754274,1.0542741
55,Cr_Ti4C3S2,-1.7550412,1.0550413
240,Re_Ti3C2S2,-1.7565657,1.0565658
36,Co_Ti3C2S2,-1.756919,1.0569191
149,Mo_Zr2CO2,-1.757938,1.0579381
208,Pd_Ti3C2S2,-1.7588693,1.0588694
98,Hf_Ti2CS2,-1.7607156,1.0607157
254,Rh_Ti2CO2,-1.7637008,1.0637009
49,Cr_Hf4C3O2,-1.7643641,1.0643642
176,Ni_Ti2CS2,-1.7668728,1.0668728
351,W_Ti4C3S2,-1.7676669,1.067667
164,Nb_Ti4C3S2,-1.7695651,1.069565
275,Ru_Ti4C3S2,-1.7716895,1.0716896
302,Ta_Ti2CS2,-1.7747015,1.0747015
34,Co_Ti2CS2,-1.7749301,1.0749302
157,Nb_Hf3C2O2,-1.7751211,1.0751212
3,Ag_Hf4C3O2,-1.7753454,1.0753455
349,W_Ti3C2S2,-1.7808143,1.0808144
63,Cu_Hf3C2O2,-1.7812961,1.0812962
234,Re_Hf3C2O2,-1.7813884,1.0813885
201,Pd_Hf2CO2,-1.7825373,1.0825374
344,W_Hf4C3O2,-1.7848924,1.0848925
228,Pt_Zr2CS2,-1.7864624,1.0864625
276,Ru_Zr2CO2,-1.7915171,1.0915172
181,Ni_Zr2CO2,-1.791807,1.0918071
274,Ru_Ti3C2S2,-1.7954911,1.0954912
142,Mo_Hf4C3O2,-1.8001269,1.100127
269,Ru_Hf4C3O2,-1.8008736,1.1008737
173,Ni_Hf4C3O2,-1.8036627,1.1036627
252,Rh_Hf4C3O2,-1.8058877,1.1058877
146,Mo_Ti3C2S2,-1.8060602,1.1060603
1,Ag_Hf3C2O2,-1.8079172,1.1079173
259,Rh_Ti4C3S2,-1.8090163,1.1090164
32,Co_Hf3C2O2,-1.8155093,1.1155093
255,Rh_Ti2CS2,-1.8155278,1.1155279
148,Mo_Ti4C3S2,-1.8163393,1.1163392
180,Ni_Ti4C3S2,-1.8199662,1.1199663
260,Rh_Zr2CO2,-1.8231426,1.1231427
347,W_Ti2CS2,-1.8233947,1.1233947
189,Os_Hf4C3O2,-1.8305062,1.1305063
178,Ni_Ti3C2S2,-1.8329651,1.1329651
18,Au_Hf4C3O2,-1.8418702,1.1418703
141,Mo_Hf3C2O2,-1.8433406,1.1433406
171,Ni_Hf3C2O2,-1.8477055,1.1477056
267,Ru_Hf3C2O2,-1.8481754,1.1481755
111,Ir_Hf4C3O2,-1.848708,1.1487081
205,Pd_Ti2CO2,-1.8585953,1.1585953
193,Os_Ti3C2S2,-1.8622092,1.1622093
257,Rh_Ti3C2S2,-1.878591,1.178591
187,Os_Hf3C2O2,-1.8823107,1.1823108
25,Au_Zr2CO2,-1.8928064,1.1928065
16,Au_Hf3C2O2,-1.8938519,1.193852
220,Pt_Hf4C3O2,-1.8962722,1.1962721
109,Ir_Hf3C2O2,-1.9024032,1.2024033
195,Os_Ti4C3S2,-1.9048197,1.2048197
211,Pd_Zr2CO2,-1.9057516,1.2057517
222,Pt_Ti2CO2,-1.9133929,1.213393
202,Pd_Hf3C2O2,-1.9240897,1.2240896
227,Pt_Zr2CO2,-1.9636143,1.2636144
218,Pt_Hf3C2O2,-1.9684991,1.2684991
226,Pt_Ti4C3S2,-1.9779509,1.277951
116,Ir_Ti3C2S2,-1.9783503,1.2783504
192,Os_Ti2CS2,-1.9829382,1.2829382
114,Ir_Ti2CS2,-2.070559,1.370559
224,Pt_Ti3C2S2,-2.073675,1.3736749
