,Surface,prediction,delta
305,Sc_Zr4C3S2,-1.3691218,0.6691218
173,Nb_Zr4C3S2,-1.3695612,0.6695612
93,Fe_Zr4C3S2,-1.3701158,0.67011577
271,Rh_Zr4C3S2,-1.3702285,0.67022854
46,Co_Zr4C3S2,-1.3703725,0.67037255
349,V_Zr4C3S2,-1.3705826,0.6705826
158,Mo_Zr4C3S2,-1.3708372,0.6708372
333,Ti_Zr4C3S2,-1.3727684,0.6727684
366,W_Zr4C3S2,-1.3734641,0.6734641
222,Pd_Zr4C3S2,-1.373935,0.673935
317,Ta_Zr4C3S2,-1.3739514,0.67395145
110,Hf_Zr4C3S2,-1.3747368,0.6747368
255,Re_Zr4C3S2,-1.3748262,0.6748262
288,Ru_Zr4C3S2,-1.3769293,0.6769293
126,Ir_Zr4C3S2,-1.3774862,0.67748624
205,Os_Zr4C3S2,-1.3791423,0.6791423
238,Pt_Zr4C3S2,-1.383209,0.683209
117,Ir_Ti2CO2,-1.4069676,0.70696765
140,Mn_Zr3C2S2,-1.4110873,0.7110873
13,Ag_Zr3C2S2,-1.4111998,0.7111998
381,Y_Zr3C2S2,-1.4147418,0.71474177
44,Co_Zr3C2S2,-1.4176536,0.7176536
304,Sc_Zr3C2S2,-1.4177871,0.7177871
77,Cu_Zr3C2S2,-1.4188149,0.7188149
270,Rh_Zr3C2S2,-1.420404,0.72040397
253,Re_Zr3C2S2,-1.4212148,0.72121483
188,Ni_Zr3C2S2,-1.4214387,0.7214387
91,Fe_Zr3C2S2,-1.4216189,0.72161895
171,Nb_Zr3C2S2,-1.4222968,0.7222968
61,Cr_Zr3C2S2,-1.4225266,0.7225266
108,Hf_Zr3C2S2,-1.4268816,0.72688156
347,V_Zr3C2S2,-1.4280202,0.72802025
398,Zr_Zr3C2S2,-1.4282401,0.7282401
315,Ta_Zr3C2S2,-1.4284627,0.72846276
286,Ru_Zr3C2S2,-1.4285412,0.7285412
156,Mo_Zr3C2S2,-1.4285572,0.72855717
28,Au_Zr3C2S2,-1.4291906,0.72919065
124,Ir_Zr3C2S2,-1.4297466,0.72974664
220,Pd_Zr3C2S2,-1.4305661,0.7305661
364,W_Zr3C2S2,-1.430588,0.730588
203,Os_Zr3C2S2,-1.4334288,0.7334288
244,Re_Ti2CO2,-1.4363554,0.73635536
338,V_Ti2CO2,-1.4364102,0.7364102
148,Mo_Ti2CO2,-1.4373653,0.7373653
196,Os_Ti2CO2,-1.438216,0.738216
355,W_Ti2CO2,-1.4384911,0.7384911
390,Zr_Ti2CO2,-1.4392316,0.73923165
165,Nb_Ti2CO2,-1.4415622,0.7415622
295,Sc_Ti2CO2,-1.4434605,0.7434605
372,Y_Ti2CO2,-1.4436734,0.7436734
100,Hf_Ti2CO2,-1.4474263,0.74742633
138,Mn_Zr2CS2,-1.4786658,0.77866584
11,Ag_Zr2CS2,-1.4832532,0.78325325
75,Cu_Zr2CS2,-1.4855032,0.7855032
42,Co_Zr2CS2,-1.4889016,0.7889016
302,Sc_Zr2CS2,-1.4921069,0.7921069
379,Y_Zr2CS2,-1.4927874,0.7927874
218,Pd_Zr2CS2,-1.4929504,0.79295045
251,Re_Zr2CS2,-1.4948463,0.79484636
89,Fe_Zr2CS2,-1.4960265,0.7960265
59,Cr_Zr2CS2,-1.4963062,0.7963062
0,Ag_Hf2CS2,-1.4977353,0.7977353
207,Pd_Hf2CS2,-1.5005113,0.8005113
128,Mn_Hf2CS2,-1.501083,0.801083
345,V_Zr2CS2,-1.5012872,0.80128723
268,Rh_Zr2CS2,-1.5014279,0.8014279
122,Ir_Zr2CS2,-1.5016825,0.80168253
284,Ru_Zr2CS2,-1.501905,0.801905
290,Sc_Hf2CS2,-1.5023818,0.8023818
396,Zr_Zr2CS2,-1.5026579,0.8026579
330,Ti_Zr2CS2,-1.502903,0.802903
16,Au_Hf2CS2,-1.5029664,0.8029664
107,Hf_Zr2CS2,-1.5039947,0.8039947
187,Ni_Zr2CS2,-1.5051472,0.80514723
154,Mo_Zr2CS2,-1.5052385,0.80523854
385,Zr_Hf2CS2,-1.5057205,0.8057205
160,Nb_Hf2CS2,-1.5058188,0.80581886
362,W_Zr2CS2,-1.5058577,0.8058577
313,Ta_Zr2CS2,-1.5076487,0.8076487
32,Co_Hf2CS2,-1.508663,0.8086631
240,Re_Hf2CS2,-1.5097133,0.8097133
112,Ir_Hf2CS2,-1.5103123,0.81031233
201,Os_Zr2CS2,-1.5104706,0.81047064
95,Hf_Hf2CS2,-1.5109022,0.8109022
48,Cr_Hf2CS2,-1.5129176,0.81291765
319,Ti_Hf2CS2,-1.5151191,0.8151191
351,W_Hf2CS2,-1.5160497,0.81604975
80,Fe_Hf2CS2,-1.516212,0.816212
257,Rh_Hf2CS2,-1.5169084,0.8169084
64,Cu_Hf2CS2,-1.5179297,0.8179297
144,Mo_Hf2CS2,-1.5192692,0.81926924
334,V_Hf2CS2,-1.5196934,0.8196934
235,Pt_Zr2CS2,-1.5207648,0.82076484
191,Os_Hf2CS2,-1.5210375,0.8210375
175,Ni_Hf2CS2,-1.5241467,0.8241467
273,Ru_Hf2CS2,-1.5241657,0.82416576
18,Au_Hf3C2S2,-1.5284579,0.8284579
2,Ag_Hf3C2S2,-1.5295165,0.8295165
371,Y_Hf4C3S2,-1.530381,0.830381
68,Cu_Hf4C3S2,-1.5306642,0.8306642
20,Au_Hf4C3S2,-1.5317025,0.83170253
369,Y_Hf3C2S2,-1.5324728,0.83247286
34,Co_Hf3C2S2,-1.532875,0.83287495
336,V_Hf3C2S2,-1.5329564,0.8329564
223,Pt_Hf2CS2,-1.5330491,0.8330491
292,Sc_Hf3C2S2,-1.5332675,0.8332675
294,Sc_Hf4C3S2,-1.5333189,0.8333189
132,Mn_Hf4C3S2,-1.533642,0.83364207
50,Cr_Hf3C2S2,-1.5361629,0.83616287
130,Mn_Hf3C2S2,-1.5361695,0.83616954
147,Mo_Hf4C3S2,-1.5362878,0.8362878
97,Hf_Hf3C2S2,-1.5366902,0.83669025
387,Zr_Hf3C2S2,-1.5367287,0.83672875
389,Zr_Hf4C3S2,-1.537013,0.83701307
99,Hf_Hf4C3S2,-1.5371523,0.8371523
344,V_Zr2CO2,-1.5376058,0.8376058
81,Fe_Hf3C2S2,-1.5377951,0.8377951
164,Nb_Hf4C3S2,-1.5384057,0.83840567
309,Ta_Hf4C3S2,-1.5384728,0.8384728
354,W_Hf4C3S2,-1.5385761,0.83857614
321,Ti_Hf3C2S2,-1.5393549,0.83935493
4,Ag_Hf4C3S2,-1.539746,0.83974606
177,Ni_Hf3C2S2,-1.5399594,0.83995944
162,Nb_Hf3C2S2,-1.5399992,0.83999926
210,Pd_Hf4C3S2,-1.5402675,0.8402675
312,Ta_Zr2CO2,-1.5410721,0.84107214
243,Re_Hf4C3S2,-1.54134,0.84134
352,W_Hf3C2S2,-1.5413547,0.84135467
52,Cr_Hf4C3S2,-1.5423027,0.84230274
66,Cu_Hf3C2S2,-1.5424867,0.8424867
209,Pd_Hf3C2S2,-1.5425414,0.8425414
329,Ti_Zr2CO2,-1.542654,0.84265405
106,Hf_Zr2CO2,-1.5431612,0.84316117
260,Rh_Hf4C3S2,-1.5435237,0.8435237
225,Pt_Hf3C2S2,-1.5436887,0.84368867
323,Ti_Hf4C3S2,-1.5438794,0.8438794
258,Rh_Hf3C2S2,-1.5443147,0.84431475
277,Ru_Hf4C3S2,-1.5464648,0.8464648
301,Sc_Zr2CO2,-1.5465062,0.8465062
307,Ta_Hf3C2S2,-1.5468152,0.84681517
195,Os_Hf4C3S2,-1.5470757,0.84707576
275,Ru_Hf3C2S2,-1.547085,0.84708506
378,Y_Zr2CO2,-1.5477378,0.84773785
116,Ir_Hf4C3S2,-1.5478618,0.8478618
227,Pt_Hf4C3S2,-1.5494182,0.8494182
114,Ir_Hf3C2S2,-1.5510888,0.8510888
193,Os_Hf3C2S2,-1.5526135,0.8526135
179,Ni_Hf4C3S2,-1.5527806,0.85278064
26,Au_Zr2CO2,-1.5844567,0.8844567
217,Pd_Zr2CO2,-1.5888722,0.8888722
267,Rh_Zr2CO2,-1.5900071,0.8900071
234,Pt_Zr2CO2,-1.593457,0.893457
283,Ru_Zr2CO2,-1.5987093,0.89870936
186,Ni_Zr2CO2,-1.5989721,0.8989721
41,Co_Zr2CO2,-1.599448,0.899448
250,Re_Zr2CO2,-1.5995038,0.89950377
22,Au_Ti3C2O2,-1.6001254,0.90012544
74,Cu_Zr2CO2,-1.6018956,0.9018956
153,Mo_Zr2CO2,-1.6028855,0.9028855
58,Cr_Zr2CO2,-1.6031077,0.9031077
137,Mn_Zr2CO2,-1.6031115,0.9031115
361,W_Zr2CO2,-1.6032963,0.9032963
6,Ag_Ti2CS2,-1.6036043,0.9036043
263,Rh_Ti3C2O2,-1.6043303,0.9043303
169,Nb_Zr2CO2,-1.6059492,0.9059492
280,Ru_Ti3C2O2,-1.606518,0.90651804
213,Pd_Ti3C2O2,-1.606542,0.906542
119,Ir_Ti3C2O2,-1.6071055,0.9071055
37,Co_Ti3C2O2,-1.6074994,0.9074994
21,Au_Ti2CS2,-1.6075554,0.9075554
7,Ag_Ti3C2O2,-1.607971,0.90797096
182,Ni_Ti3C2O2,-1.6087825,0.90878254
149,Mo_Ti3C2O2,-1.6092535,0.90925354
85,Fe_Ti3C2O2,-1.6130664,0.91306645
373,Y_Ti2CS2,-1.6171442,0.91714424
230,Pt_Ti3C2O2,-1.6172569,0.9172569
133,Mn_Ti3C2O2,-1.6188385,0.91883856
53,Cr_Ti2CS2,-1.6191107,0.9191107
392,Zr_Ti3C2O2,-1.6201606,0.9201606
246,Re_Ti3C2O2,-1.620762,0.920762
54,Cr_Ti3C2O2,-1.6209801,0.92098016
297,Sc_Ti3C2O2,-1.6222128,0.9222128
340,V_Ti3C2O2,-1.6223023,0.9223023
374,Y_Ti3C2O2,-1.6227484,0.9227484
296,Sc_Ti2CS2,-1.6228085,0.92280847
325,Ti_Ti3C2O2,-1.6230216,0.9230216
357,W_Ti3C2O2,-1.6234221,0.92342216
167,Nb_Ti3C2O2,-1.6240528,0.9240528
70,Cu_Ti2CS2,-1.624733,0.924733
391,Zr_Ti2CS2,-1.6252706,0.9252706
324,Ti_Ti2CS2,-1.6253657,0.92536575
339,V_Ti2CS2,-1.6254578,0.9254578
102,Hf_Ti3C2O2,-1.6259149,0.92591494
84,Fe_Ti2CS2,-1.6272222,0.9272222
212,Pd_Ti2CS2,-1.6279292,0.9279292
262,Rh_Ti2CS2,-1.6303825,0.93038255
279,Ru_Ti2CS2,-1.6325397,0.93253976
166,Nb_Ti2CS2,-1.6330965,0.93309647
245,Re_Ti2CS2,-1.6336021,0.93360215
8,Ag_Ti3C2S2,-1.634084,0.934084
181,Ni_Ti2CS2,-1.6346571,0.93465716
23,Au_Ti3C2S2,-1.6354136,0.93541366
356,W_Ti2CS2,-1.6355436,0.9355436
36,Co_Ti2CS2,-1.6357881,0.9357881
101,Hf_Ti2CS2,-1.6366146,0.9366146
24,Au_Ti4C3O2,-1.6371815,0.93718153
388,Zr_Hf4C3O2,-1.6378672,0.9378672
310,Ta_Ti2CS2,-1.6385156,0.9385156
370,Y_Hf4C3O2,-1.6393795,0.9393795
308,Ta_Hf4C3O2,-1.6396317,0.93963176
293,Sc_Hf4C3O2,-1.6398062,0.93980616
265,Rh_Ti4C3O2,-1.6403213,0.94032127
98,Hf_Hf4C3O2,-1.6403457,0.9403457
131,Mn_Hf4C3O2,-1.6409158,0.94091576
72,Cu_Ti4C3O2,-1.6409509,0.94095093
322,Ti_Hf4C3O2,-1.6414762,0.94147617
215,Pd_Ti4C3O2,-1.6424496,0.9424496
121,Ir_Ti4C3O2,-1.6426466,0.94264656
337,V_Hf4C3O2,-1.642811,0.94281095
39,Co_Ti4C3O2,-1.6428874,0.94288737
9,Ag_Ti4C3O2,-1.6431777,0.94317776
184,Ni_Ti4C3O2,-1.6438459,0.9438459
87,Fe_Ti4C3O2,-1.6440427,0.94404274
197,Os_Ti2CS2,-1.6444163,0.94441634
386,Zr_Hf3C2O2,-1.6446514,0.9446514
118,Ir_Ti2CS2,-1.6456392,0.9456392
368,Y_Hf3C2O2,-1.6465776,0.9465776
291,Sc_Hf3C2O2,-1.6473498,0.94734985
96,Hf_Hf3C2O2,-1.6477996,0.9477996
226,Pt_Hf4C3O2,-1.6490737,0.94907373
242,Re_Hf4C3O2,-1.6493382,0.94933826
320,Ti_Hf3C2O2,-1.6497262,0.94972616
259,Rh_Hf4C3O2,-1.6497805,0.9497805
3,Ag_Hf4C3O2,-1.6498936,0.94989365
353,W_Hf4C3O2,-1.6502513,0.9502513
67,Cu_Hf4C3O2,-1.6505146,0.9505146
163,Nb_Hf4C3O2,-1.6505651,0.95056516
19,Au_Hf4C3O2,-1.650728,0.950728
232,Pt_Ti4C3O2,-1.6509156,0.95091563
335,V_Hf3C2O2,-1.6509905,0.9509905
115,Ir_Hf4C3O2,-1.6513476,0.95134765
82,Fe_Hf4C3O2,-1.6520352,0.95203525
146,Mo_Hf4C3O2,-1.652111,0.95211107
276,Ru_Hf4C3O2,-1.6524553,0.95245534
51,Cr_Hf4C3O2,-1.6526628,0.95266277
194,Os_Hf4C3O2,-1.6527691,0.9527691
135,Mn_Ti4C3O2,-1.6529686,0.95296866
56,Cr_Ti4C3O2,-1.6529883,0.9529883
178,Ni_Hf4C3O2,-1.6529899,0.9529899
394,Zr_Ti4C3O2,-1.6533293,0.95332927
229,Pt_Ti2CS2,-1.653496,0.95349604
248,Re_Ti4C3O2,-1.6537266,0.9537266
49,Cr_Hf3C2O2,-1.6541562,0.9541562
299,Sc_Ti4C3O2,-1.6546507,0.9546507
86,Fe_Ti3C2S2,-1.6546603,0.95466036
342,V_Ti4C3O2,-1.6548455,0.9548455
298,Sc_Ti3C2S2,-1.6549203,0.95492035
376,Y_Ti4C3O2,-1.6550492,0.9550492
129,Mn_Hf3C2O2,-1.655356,0.95535606
327,Ti_Ti4C3O2,-1.6554738,0.95547384
359,W_Ti4C3O2,-1.6557896,0.9557896
199,Os_Ti4C3O2,-1.6562833,0.9562833
134,Mn_Ti3C2S2,-1.6563172,0.95631725
151,Mo_Ti4C3O2,-1.6566621,0.9566621
375,Y_Ti3C2S2,-1.6575408,0.9575408
104,Hf_Ti4C3O2,-1.6577871,0.9577871
311,Ta_Ti4C3O2,-1.6580217,0.9580217
241,Re_Hf3C2O2,-1.6587834,0.95878345
224,Pt_Hf3C2O2,-1.659125,0.959125
161,Nb_Hf3C2O2,-1.6598268,0.95982677
1,Ag_Hf3C2O2,-1.6598437,0.9598437
65,Cu_Hf3C2O2,-1.660486,0.960486
17,Au_Hf3C2O2,-1.6606474,0.9606474
113,Ir_Hf3C2O2,-1.66138,0.96138006
393,Zr_Ti3C2S2,-1.6614187,0.9614187
33,Co_Hf3C2O2,-1.6616905,0.9616905
145,Mo_Hf3C2O2,-1.6624451,0.9624451
111,Ir_Hf2CO2,-1.6624722,0.96247226
274,Ru_Hf3C2O2,-1.6630793,0.9630793
192,Os_Hf3C2O2,-1.6634519,0.9634519
208,Pd_Hf3C2O2,-1.6635089,0.9635089
71,Cu_Ti3C2S2,-1.6635427,0.96354276
176,Ni_Hf3C2O2,-1.663929,0.963929
256,Rh_Hf2CO2,-1.6645625,0.9645625
214,Pd_Ti3C2S2,-1.6655145,0.9655145
206,Pd_Hf2CO2,-1.6663492,0.9663492
341,V_Ti3C2S2,-1.6677616,0.9677616
103,Hf_Ti3C2S2,-1.6679758,0.9679758
55,Cr_Ti3C2S2,-1.6682082,0.96820825
326,Ti_Ti3C2S2,-1.6683543,0.9683543
358,W_Ti3C2S2,-1.6693815,0.9693815
10,Ag_Ti4C3S2,-1.6706102,0.9706102
38,Co_Ti3C2S2,-1.6706376,0.9706376
247,Re_Ti3C2S2,-1.6708132,0.9708132
239,Re_Hf2CO2,-1.6723723,0.97237235
150,Mo_Ti3C2S2,-1.6724379,0.9724379
281,Ru_Ti3C2S2,-1.6729548,0.9729548
384,Zr_Hf2CO2,-1.6730759,0.9730759
198,Os_Ti3C2S2,-1.673427,0.973427
264,Rh_Ti3C2S2,-1.674219,0.974219
272,Ru_Hf2CO2,-1.6761858,0.97618586
31,Co_Hf2CO2,-1.6764095,0.9764095
120,Ir_Ti3C2S2,-1.6768293,0.97682935
174,Ni_Hf2CO2,-1.6775205,0.9775205
94,Hf_Hf2CO2,-1.6776361,0.97763616
25,Au_Ti4C3S2,-1.6778526,0.97785264
183,Ni_Ti3C2S2,-1.6780941,0.97809416
190,Os_Hf2CO2,-1.6785095,0.9785095
367,Y_Hf2CO2,-1.6792412,0.9792412
289,Sc_Hf2CO2,-1.6796496,0.9796496
47,Cr_Hf2CO2,-1.6809947,0.98099476
143,Mo_Hf2CO2,-1.6813583,0.98135835
350,W_Hf2CO2,-1.6827316,0.98273164
127,Mn_Hf2CO2,-1.6828008,0.9828008
63,Cu_Hf2CO2,-1.6847007,0.98470074
231,Pt_Ti3C2S2,-1.6848061,0.9848061
159,Nb_Hf2CO2,-1.6849945,0.9849945
377,Y_Ti4C3S2,-1.6874685,0.98746854
306,Ta_Hf2CO2,-1.6874964,0.98749644
136,Mn_Ti4C3S2,-1.6874967,0.9874967
216,Pd_Ti4C3S2,-1.6876879,0.9876879
318,Ti_Hf2CO2,-1.688911,0.988911
300,Sc_Ti4C3S2,-1.6897819,0.9897819
395,Zr_Ti4C3S2,-1.6901004,0.99010044
266,Rh_Ti4C3S2,-1.6905512,0.9905512
40,Co_Ti4C3S2,-1.691697,0.991697
360,W_Ti4C3S2,-1.6917689,0.9917689
249,Re_Ti4C3S2,-1.6923143,0.9923143
73,Cu_Ti4C3S2,-1.6923909,0.99239093
343,V_Ti4C3S2,-1.6932586,0.99325866
88,Fe_Ti4C3S2,-1.6935792,0.9935792
282,Ru_Ti4C3S2,-1.6935953,0.9935953
105,Hf_Ti4C3S2,-1.6939503,0.9939503
328,Ti_Ti4C3S2,-1.6940953,0.99409527
168,Nb_Ti4C3S2,-1.6947429,0.99474293
57,Cr_Ti4C3S2,-1.6951042,0.99510425
152,Mo_Ti4C3S2,-1.6963668,0.9963668
185,Ni_Ti4C3S2,-1.698719,0.99871904
200,Os_Ti4C3S2,-1.6997523,0.99975234
233,Pt_Ti4C3S2,-1.7017615,1.0017614
