,Surface,prediction,delta
87,Fe_Zr4C3O2,-1.4740634,0.7740634
157,Nb_Ti2CO2,-1.4756136,0.7756136
29,Co_Hf2CS2,-1.4794292,0.77942926
145,Mo_Zr2CO2,-1.4800127,0.78001267
48,Cr_Hf4C3S2,-1.4838817,0.7838817
91,Hf_Hf3C2S2,-1.4839797,0.7839797
105,Ir_Hf2CS2,-1.4843731,0.7843731
150,Mo_Zr4C3S2,-1.4851472,0.78514725
164,Nb_Zr4C3O2,-1.4872918,0.7872918
315,V_Zr4C3S2,-1.489068,0.78906804
125,Mn_Ti3C2O2,-1.4922123,0.7922123
182,Os_Hf2CS2,-1.4925017,0.79250175
95,Hf_Ti2CS2,-1.4934032,0.7934032
314,V_Zr4C3O2,-1.497011,0.79701096
151,Nb_Hf2CO2,-1.5001373,0.80013734
114,Ir_Zr2CS2,-1.501308,0.801308
263,Ru_Ti3C2S2,-1.5034325,0.8034325
99,Hf_Ti4C3S2,-1.5047534,0.80475336
140,Mo_Ti2CO2,-1.5058486,0.80584866
284,Ta_Zr4C3O2,-1.5064292,0.8064292
82,Fe_Ti4C3O2,-1.5065866,0.80658656
18,Au_Hf4C3S2,-1.5072739,0.8072739
172,Ni_Ti2CS2,-1.5102875,0.81028754
242,Rh_Hf4C3S2,-1.5114281,0.8114281
230,Re_Ti4C3O2,-1.5126262,0.8126262
165,Nb_Zr4C3S2,-1.5140262,0.8140262
308,V_Ti4C3O2,-1.5176775,0.81767756
59,Cu_Hf2CO2,-1.5179808,0.8179808
92,Hf_Hf4C3O2,-1.5245245,0.82452446
162,Nb_Zr3C2O2,-1.5270479,0.8270479
55,Cr_Zr2CS2,-1.5276055,0.82760555
221,Re_Hf2CO2,-1.5337427,0.8337427
228,Re_Ti3C2O2,-1.5384824,0.83848244
312,V_Zr3C2O2,-1.5388381,0.83883816
306,V_Ti3C2O2,-1.5391433,0.83914334
90,Hf_Hf3C2O2,-1.5392904,0.83929044
80,Fe_Ti3C2O2,-1.5487342,0.8487342
159,Nb_Ti3C2O2,-1.5547421,0.8547421
282,Ta_Zr3C2O2,-1.5574849,0.8574849
50,Cr_Ti3C2O2,-1.5590477,0.8590477
85,Fe_Zr3C2O2,-1.560905,0.860905
121,Mn_Hf3C2O2,-1.5643122,0.86431223
36,Co_Ti4C3S2,-1.5675294,0.86752945
43,Cr_Hf2CO2,-1.5769589,0.8769589
285,Ta_Zr4C3S2,-1.5774009,0.87740093
46,Cr_Hf3C2S2,-1.5774324,0.8774324
330,W_Zr4C3O2,-1.578799,0.878799
3,Ag_Hf4C3O2,-1.5791965,0.87919647
239,Rh_Hf2CS2,-1.5795538,0.87955385
279,Ta_Ti4C3O2,-1.5817378,0.88173777
139,Mo_Hf4C3S2,-1.5856271,0.8856271
143,Mo_Ti4C3O2,-1.5894287,0.8894287
176,Ni_Ti4C3S2,-1.5898204,0.8898204
68,Cu_Ti4C3O2,-1.5936372,0.89363724
262,Ru_Ti3C2O2,-1.597393,0.89739305
1,Ag_Hf3C2O2,-1.5984297,0.8984297
174,Ni_Ti3C2S2,-1.6002378,0.90023786
250,Rh_Zr2CS2,-1.6021318,0.90213186
73,Cu_Zr4C3O2,-1.602715,0.902715
22,Au_Ti4C3S2,-1.603534,0.903534
53,Cr_Ti4C3S2,-1.6083951,0.9083951
34,Co_Ti3C2S2,-1.6116621,0.91166216
275,Ta_Hf2CO2,-1.6167736,0.9167736
44,Cr_Hf2CS2,-1.622823,0.922823
135,Mo_Hf2CO2,-1.6241059,0.92410594
269,Ru_Zr4C3O2,-1.6265397,0.9265397
156,Nb_Hf4C3S2,-1.6370528,0.9370528
236,Re_Zr4C3O2,-1.6375937,0.93759376
277,Ta_Hf4C3S2,-1.6401997,0.9401997
327,W_Zr2CO2,-1.6453524,0.9453524
240,Rh_Hf3C2S2,-1.6500237,0.9500237
58,Cr_Zr4C3O2,-1.6507232,0.95072323
206,Pd_Zr2CO2,-1.6513491,0.9513491
305,V_Ti2CS2,-1.6558511,0.95585114
71,Cu_Zr3C2O2,-1.659992,0.959992
307,V_Ti3C2S2,-1.66675,0.96674997
171,Ni_Ti2CO2,-1.6709442,0.9709442
189,Os_Ti3C2S2,-1.6722286,0.9722286
32,Co_Ti2CS2,-1.676224,0.976224
303,V_Hf4C3O2,-1.6796453,0.9796453
200,Pd_Ti2CO2,-1.6797318,0.97973186
175,Ni_Ti4C3O2,-1.6798143,0.97981435
177,Ni_Zr2CO2,-1.6798487,0.9798487
302,V_Hf3C2S2,-1.6850507,0.98505074
163,Nb_Zr3C2S2,-1.685288,0.98528796
328,W_Zr3C2O2,-1.6998336,0.99983364
267,Ru_Zr3C2O2,-1.7001033,1.0001032
234,Re_Zr3C2O2,-1.7050736,1.0050735
16,Au_Hf3C2S2,-1.7054858,1.0054858
325,W_Ti4C3O2,-1.7066665,1.0066664
204,Pd_Ti4C3O2,-1.70891,1.00891
309,V_Ti4C3S2,-1.7107913,1.0107913
191,Os_Ti4C3S2,-1.7121882,1.0121882
25,Au_Zr3C2S2,-1.7135079,1.0135078
149,Mo_Zr4C3O2,-1.7198174,1.0198174
254,Ru_Hf2CO2,-1.7207682,1.0207682
248,Rh_Ti4C3S2,-1.722323,1.0223229
313,V_Zr3C2S2,-1.7228827,1.0228827
141,Mo_Ti3C2O2,-1.7252254,1.0252254
223,Re_Hf3C2O2,-1.7254682,1.0254681
56,Cr_Zr3C2O2,-1.7263434,1.0263433
321,W_Ti2CO2,-1.7267537,1.0267537
148,Mo_Zr3C2S2,-1.7359154,1.0359154
301,V_Hf3C2O2,-1.7367365,1.0367365
155,Nb_Hf4C3O2,-1.7379827,1.0379827
63,Cu_Hf4C3O2,-1.7385333,1.0385332
224,Re_Hf4C3O2,-1.7393186,1.0393186
144,Mo_Ti4C3S2,-1.7425559,1.0425558
160,Nb_Ti4C3S2,-1.7455068,1.0455067
142,Mo_Ti3C2S2,-1.7461829,1.0461829
244,Rh_Ti2CS2,-1.7511561,1.051156
35,Co_Ti4C3O2,-1.7611761,1.0611761
45,Cr_Hf3C2O2,-1.763469,1.0634689
173,Ni_Ti3C2O2,-1.7679405,1.0679405
47,Cr_Hf4C3O2,-1.772435,1.0724349
237,Re_Zr4C3S2,-1.7748365,1.0748365
323,W_Ti3C2O2,-1.7829704,1.0829704
331,W_Zr4C3S2,-1.7856424,1.0856423
311,V_Zr2CS2,-1.7858014,1.0858014
158,Nb_Ti2CS2,-1.7865429,1.0865428
283,Ta_Zr3C2S2,-1.787211,1.0872109
316,W_Hf2CO2,-1.7889736,1.0889735
209,Pd_Zr4C3O2,-1.7924671,1.0924671
37,Co_Zr2CO2,-1.7932351,1.093235
249,Rh_Zr2CO2,-1.8016632,1.1016631
153,Nb_Hf3C2O2,-1.8020477,1.1020477
61,Cu_Hf3C2O2,-1.8024161,1.102416
202,Pd_Ti3C2O2,-1.802577,1.102577
180,Ni_Zr4C3O2,-1.8026164,1.1026163
77,Fe_Hf4C3O2,-1.8030803,1.1030803
247,Rh_Ti4C3O2,-1.8043966,1.1043966
152,Nb_Hf2CS2,-1.8143218,1.1143217
138,Mo_Hf4C3O2,-1.8169286,1.1169286
147,Mo_Zr3C2O2,-1.818238,1.118238
146,Mo_Zr2CS2,-1.8206608,1.1206608
258,Ru_Hf4C3O2,-1.8219473,1.1219473
326,W_Ti4C3S2,-1.8494916,1.1494915
235,Re_Zr3C2S2,-1.8542695,1.1542695
231,Re_Ti4C3S2,-1.8546152,1.1546152
188,Os_Ti2CS2,-1.8565238,1.1565237
246,Rh_Ti3C2S2,-1.8638971,1.163897
300,V_Hf2CS2,-1.8658054,1.1658053
154,Nb_Hf3C2S2,-1.8660855,1.1660855
243,Rh_Ti2CO2,-1.8709369,1.1709368
33,Co_Ti3C2O2,-1.8718171,1.1718171
225,Re_Hf4C3S2,-1.8749125,1.1749125
216,Pt_Ti4C3S2,-1.8795521,1.1795521
41,Co_Zr4C3O2,-1.8934612,1.1934612
320,W_Hf4C3S2,-1.9000192,1.2000191
319,W_Hf4C3O2,-1.904465,1.2044649
137,Mo_Hf3C2O2,-1.9048386,1.2048385
207,Pd_Zr3C2O2,-1.9087687,1.2087686
256,Ru_Hf3C2O2,-1.9171457,1.2171457
281,Ta_Zr2CS2,-1.9271889,1.2271888
324,W_Ti3C2S2,-1.927494,1.227494
245,Rh_Ti3C2O2,-1.9291377,1.2291377
241,Rh_Hf4C3O2,-1.9357805,1.2357805
238,Rh_Hf2CO2,-1.9361589,1.2361588
229,Re_Ti3C2S2,-1.9508295,1.2508295
190,Os_Ti4C3O2,-1.9603705,1.2603705
136,Mo_Hf2CS2,-1.9687538,1.2687538
227,Re_Ti2CS2,-1.9702399,1.2702398
26,Au_Zr4C3O2,-1.974184,1.274184
276,Ta_Hf3C2S2,-1.9844222,1.2844222
233,Re_Zr2CS2,-1.9895549,1.2895548
112,Ir_Ti3C2S2,-1.9902408,1.2902408
110,Ir_Ti2CS2,-2.0170429,1.3170428
278,Ta_Ti2CS2,-2.0187025,1.3187025
251,Rh_Zr3C2O2,-2.0338426,1.3338425
39,Co_Zr3C2O2,-2.0364413,1.3364413
197,Pd_Hf3C2O2,-2.056739,1.356739
28,Co_Hf2CO2,-2.0639017,1.3639016
21,Au_Ti4C3O2,-2.0647097,1.3647096
169,Ni_Hf4C3O2,-2.064953,1.364953
322,W_Ti2CS2,-2.065667,1.3656669
166,Ni_Hf2CO2,-2.0875006,1.3875005
329,W_Zr3C2S2,-2.0925846,1.3925846
17,Au_Hf4C3O2,-2.1609526,1.4609525
113,Ir_Ti4C3O2,-2.1799104,1.4799104
222,Re_Hf2CS2,-2.1815805,1.4815805
30,Co_Hf3C2O2,-2.2021546,1.5021546
15,Au_Hf3C2O2,-2.2054143,1.5054142
318,W_Hf3C2S2,-2.2159982,1.5159981
167,Ni_Hf3C2O2,-2.2333772,1.5333772
195,Os_Zr4C3O2,-2.2403357,1.5403357
23,Au_Zr2CO2,-2.2587605,1.5587604
117,Ir_Zr4C3O2,-2.3188286,1.6188285
317,W_Hf2CS2,-2.4283593,1.7283592
111,Ir_Ti3C2O2,-2.4500613,1.7500613
108,Ir_Hf4C3O2,-2.45733,1.75733
215,Pt_Ti4C3O2,-2.4713469,1.7713468
24,Au_Zr3C2O2,-2.492801,1.7928009
193,Os_Zr3C2O2,-2.4933949,1.7933948
185,Os_Hf4C3O2,-2.503122,1.803122
19,Au_Ti3C2O2,-2.5056357,1.8056357
187,Os_Ti2CO2,-2.5620613,1.8620613
115,Ir_Zr3C2O2,-2.5872622,1.8872621
219,Pt_Zr4C3O2,-2.6009686,1.9009686
106,Ir_Hf3C2O2,-2.759429,2.059429
183,Os_Hf3C2O2,-2.811299,2.111299
218,Pt_Zr3C2O2,-2.8189323,2.1189322
214,Pt_Ti3C2O2,-2.864071,2.1640708
217,Pt_Zr2CO2,-2.8838763,2.1838763
181,Os_Hf2CO2,-2.8846364,2.1846364
211,Pt_Hf4C3O2,-2.9936547,2.2936547
213,Pt_Ti2CO2,-3.0463805,2.3463805
